origin,hour,y_true,y_pred,model
2015-06-28,7,15.06,10.774120181522033,SARIMAX
2015-06-28,8,15.3,14.59041696528259,SARIMAX
2015-06-28,9,15.56,14.724773789631351,SARIMAX
2015-06-28,10,15.04,13.668943006820191,SARIMAX
2015-06-28,11,16.07,14.434730334563366,SARIMAX
2015-06-28,12,15.23,13.444854230613032,SARIMAX
2015-06-28,13,14.94,10.040034873328707,SARIMAX
2015-06-28,14,14.3,10.178345924915387,SARIMAX
2015-06-28,15,14.68,12.420725968749494,SARIMAX
2015-06-28,16,15.55,15.833668120372424,SARIMAX
2015-06-28,17,17.42,22.421206375188042,SARIMAX
2015-06-28,18,28.72,29.554071246178193,SARIMAX
2015-06-28,19,35.02,33.4945372195685,SARIMAX
2015-06-28,20,36.92,34.69710231475855,SARIMAX
2015-06-28,21,35.53,34.58662673561991,SARIMAX
2015-06-28,22,38.92,36.800570884544584,SARIMAX
2015-06-28,23,36.86,32.84231081643094,SARIMAX
2015-06-29,0,33.51,30.000297751217964,SARIMAX
2015-06-29,1,29.23,27.282053963424715,SARIMAX
2015-06-29,2,26.9,26.114927207403674,SARIMAX
2015-06-29,3,25.94,27.04081903788335,SARIMAX
2015-06-29,4,25.34,25.0231307292778,SARIMAX
2015-06-29,5,27.08,26.450992048953573,SARIMAX
2015-06-29,6,34.98,36.7826824520134,SARIMAX
2015-06-29,7,43.93,46.21517163992226,SARIMAX
2015-06-29,8,47.62,46.768580775953126,SARIMAX
2015-06-29,9,43.93,43.661586834976575,SARIMAX
2015-06-29,10,41.55,40.70841109192045,SARIMAX
2015-06-29,11,40.02,39.01557933107328,SARIMAX
2015-06-29,12,34.55,35.45172460911279,SARIMAX
2015-06-29,13,32.62,35.155980304449756,SARIMAX
2015-06-29,14,31.69,33.402598752353235,SARIMAX
2015-06-29,15,32.17,33.28412037381683,SARIMAX
2015-06-29,16,34.5,32.50057009447146,SARIMAX
2015-06-29,17,39.46,33.845154393574354,SARIMAX
2015-06-29,18,39.13,40.34474279061459,SARIMAX
2015-06-29,19,43.96,43.391221484250885,SARIMAX
2015-06-29,20,43.94,42.962065828611806,SARIMAX
2015-06-29,21,41.8,40.023962303083614,SARIMAX
2015-06-29,22,41.18,39.844997518519065,SARIMAX
2015-06-29,23,31.96,35.03733522165628,SARIMAX
2015-06-30,0,29.44,34.96692048677632,SARIMAX
2015-06-30,1,29.36,32.0451443444595,SARIMAX
2015-06-30,2,29.49,30.055791975950577,SARIMAX
2015-06-30,3,27.52,29.19331302502632,SARIMAX
2015-06-30,4,27.58,27.762598257718764,SARIMAX
2015-06-30,5,29.91,28.99616657928428,SARIMAX
2015-06-30,6,36.07,36.59569453461788,SARIMAX
2015-06-30,7,42.55,45.081744360346164,SARIMAX
2015-06-30,8,42.61,44.93419620445924,SARIMAX
2015-06-30,9,37.93,39.375639006292815,SARIMAX
2015-06-30,10,36.07,36.04642327845648,SARIMAX
2015-06-30,11,35.72,34.89040278027115,SARIMAX
2015-06-30,12,32.91,31.49772471650315,SARIMAX
2015-06-30,13,31.88,31.053267454454144,SARIMAX
2015-06-30,14,31.23,30.420502644140733,SARIMAX
2015-06-30,15,31.97,31.118596746700238,SARIMAX
2015-06-30,16,33.92,32.129409159605274,SARIMAX
2015-06-30,17,40.02,37.27634214120722,SARIMAX
2015-06-30,18,43.9,40.30786163424371,SARIMAX
2015-06-30,19,46.79,44.70548316517469,SARIMAX
2015-06-30,20,44.54,43.719452937281176,SARIMAX
2015-06-30,21,41.34,40.669967803331026,SARIMAX
2015-06-30,22,36.93,39.70407289608584,SARIMAX
2015-06-30,23,33.62,32.63675423537106,SARIMAX
2015-07-01,0,30.62,28.630829480986307,SARIMAX
2015-07-01,1,29.98,28.29583679595688,SARIMAX
2015-07-01,2,28.05,26.29689781620904,SARIMAX
2015-07-01,3,27.7,24.49767168754465,SARIMAX
2015-07-01,4,28.36,24.675995520591826,SARIMAX
2015-07-01,5,28.67,26.50977748782192,SARIMAX
2015-07-01,6,35.32,34.23892772681167,SARIMAX
2015-07-01,7,42.02,41.29030789229112,SARIMAX
2015-07-01,8,41.54,41.24095973854195,SARIMAX
2015-07-01,9,36.9,35.23788310633134,SARIMAX
2015-07-01,10,34.22,31.68634295906144,SARIMAX
2015-07-01,11,31.99,30.394338089951887,SARIMAX
2015-07-01,12,30.04,27.579185074379208,SARIMAX
2015-07-01,13,28.77,26.597466575240155,SARIMAX
2015-07-01,14,29.43,25.838039733409843,SARIMAX
2015-07-01,15,29.99,27.233266544316507,SARIMAX
2015-07-01,16,30.04,28.367510424086532,SARIMAX
2015-07-01,17,34.94,33.61106257429836,SARIMAX
2015-07-01,18,37.28,36.6944210410419,SARIMAX
2015-07-01,19,42.58,38.72377956286045,SARIMAX
2015-07-01,20,42.42,37.900430625130056,SARIMAX
2015-07-01,21,39.68,34.28409592455525,SARIMAX
2015-07-01,22,36.98,31.251125440658456,SARIMAX
2015-07-01,23,28.39,24.285218355920243,SARIMAX
2015-07-02,0,28.74,21.18726163409008,SARIMAX
2015-07-02,1,28.08,19.852554763361454,SARIMAX
2015-07-02,2,27.31,16.588444796842417,SARIMAX
2015-07-02,3,26.07,16.265706672104347,SARIMAX
2015-07-02,4,27.49,17.160347816498973,SARIMAX
2015-07-02,5,28.19,19.928946875567668,SARIMAX
2015-07-02,6,35.11,29.00619109990395,SARIMAX
2015-07-02,7,42.45,36.957672466272186,SARIMAX
2015-07-02,8,43.12,37.576185901785436,SARIMAX
2015-07-02,9,35.91,31.696903878194984,SARIMAX
2015-07-02,10,32.52,28.221931714942325,SARIMAX
2015-07-02,11,28.72,26.53515825691417,SARIMAX
2015-07-02,12,28.15,24.532579919561066,SARIMAX
2015-07-02,13,27.54,24.10848971031284,SARIMAX
2015-07-02,14,26.73,24.216726188614345,SARIMAX
2015-07-02,15,28.49,26.607594998691123,SARIMAX
2015-07-02,16,33.1,27.923140147634484,SARIMAX
2015-07-02,17,40.0,32.854823187588906,SARIMAX
2015-07-02,18,44.28,35.90639758257096,SARIMAX
2015-07-02,19,48.26,39.94956531804938,SARIMAX
2015-07-02,20,44.2,40.45511888899555,SARIMAX
2015-07-02,21,40.97,36.04148645635155,SARIMAX
2015-07-02,22,37.95,33.95204560241252,SARIMAX
2015-07-02,23,30.14,26.223530369114712,SARIMAX
2015-07-03,0,29.72,24.084751844480465,SARIMAX
2015-07-03,1,30.07,21.256819996933483,SARIMAX
2015-07-03,2,29.18,20.974862179558844,SARIMAX
2015-07-03,3,30.38,21.883405967767164,SARIMAX
2015-07-03,4,31.84,22.96040854387918,SARIMAX
2015-07-03,5,35.39,25.72032907196902,SARIMAX
2015-07-03,6,46.39,33.546064594029005,SARIMAX
2015-07-03,7,53.02,41.99816626919599,SARIMAX
2015-07-03,8,56.62,41.17939383759473,SARIMAX
2015-07-03,9,55.78,36.72335786108267,SARIMAX
2015-07-03,10,47.56,34.03262574680473,SARIMAX
2015-07-03,11,41.64,31.323281716574247,SARIMAX
2015-07-03,12,39.03,29.8920317580788,SARIMAX
2015-07-03,13,33.95,28.113199976794014,SARIMAX
2015-07-03,14,35.34,27.57915659302124,SARIMAX
2015-07-03,15,39.75,28.98968516739474,SARIMAX
2015-07-03,16,47.43,32.110159241470654,SARIMAX
2015-07-03,17,60.0,38.12065353230944,SARIMAX
2015-07-03,18,58.94,43.62315246315027,SARIMAX
2015-07-03,19,57.34,44.881574519690716,SARIMAX
2015-07-03,20,55.99,43.62726597057008,SARIMAX
2015-07-03,21,53.79,40.10649981095918,SARIMAX
2015-07-03,22,57.09,39.252835705673604,SARIMAX
2015-07-03,23,47.99,33.37458359004015,SARIMAX
2015-07-04,0,37.04,38.53468243041435,SARIMAX
2015-07-04,1,31.76,36.163033076528436,SARIMAX
2015-07-04,2,31.0,35.537323771020766,SARIMAX
2015-07-04,3,32.09,34.61883438073329,SARIMAX
2015-07-04,4,29.74,31.137257507642097,SARIMAX
2015-07-04,5,28.46,30.051426966226266,SARIMAX
2015-07-04,6,27.58,29.03051743565016,SARIMAX
2015-07-04,7,30.82,32.17630250314272,SARIMAX
2015-07-04,8,35.03,33.44551281254398,SARIMAX
2015-07-04,9,38.94,38.68994040228073,SARIMAX
2015-07-04,10,31.35,34.142963192101455,SARIMAX
2015-07-04,11,28.68,30.00387605412687,SARIMAX
2015-07-04,12,28.15,28.128084080472668,SARIMAX
2015-07-04,13,28.12,23.024917083343755,SARIMAX
2015-07-04,14,27.67,22.815944634791336,SARIMAX
2015-07-04,15,28.68,25.64668914172682,SARIMAX
2015-07-04,16,30.91,31.129976355689323,SARIMAX
2015-07-04,17,39.29,42.29151945667594,SARIMAX
2015-07-04,18,43.99,46.19539047809832,SARIMAX
2015-07-04,19,44.14,45.27381493791688,SARIMAX
2015-07-04,20,40.05,46.54175456146579,SARIMAX
2015-07-04,21,38.99,42.18860847277729,SARIMAX
2015-07-04,22,39.89,44.28604307664328,SARIMAX
2015-07-04,23,34.5,37.53784775717503,SARIMAX
2015-07-05,0,30.44,31.852815893916315,SARIMAX
2015-07-05,1,29.47,26.69775522762567,SARIMAX
2015-07-05,2,29.43,24.741489020139593,SARIMAX
2015-07-05,3,27.94,24.12950110198897,SARIMAX
2015-07-05,4,28.97,22.512938898701215,SARIMAX
2015-07-05,5,26.06,20.90318408159087,SARIMAX
2015-07-05,6,25.25,16.630421300951735,SARIMAX
2015-07-05,7,25.58,19.205488475602618,SARIMAX
2015-07-05,8,26.08,22.702504937344365,SARIMAX
2015-07-05,9,26.1,29.051481100971788,SARIMAX
2015-07-05,10,24.77,24.977048807013333,SARIMAX
2015-07-05,11,24.01,24.378518869597286,SARIMAX
2015-07-05,12,24.36,23.629543814142597,SARIMAX
2015-07-05,13,23.08,19.220238314469313,SARIMAX
2015-07-05,14,22.72,18.052481053258937,SARIMAX
2015-07-05,15,24.02,19.279848248462457,SARIMAX
2015-07-05,16,24.74,22.822846979293697,SARIMAX
2015-07-05,17,28.65,28.493790670044277,SARIMAX
2015-07-05,18,32.56,35.8768133593237,SARIMAX
2015-07-05,19,33.91,36.64568873729947,SARIMAX
2015-07-05,20,34.95,38.630666768074335,SARIMAX
2015-07-05,21,35.07,36.47801994684914,SARIMAX
2015-07-05,22,39.98,36.873823749642796,SARIMAX
2015-07-05,23,30.55,28.65119191654621,SARIMAX
2015-07-06,0,28.78,23.56514728176623,SARIMAX
2015-07-06,1,24.55,18.228786412295,SARIMAX
2015-07-06,2,20.8,13.962899248341657,SARIMAX
2015-07-06,3,15.94,12.300803594253697,SARIMAX
2015-07-06,4,15.51,12.884425190836275,SARIMAX
2015-07-06,5,24.08,16.372345910225807,SARIMAX
2015-07-06,6,29.72,28.30651651011623,SARIMAX
2015-07-06,7,43.16,36.56218752263325,SARIMAX
2015-07-06,8,44.2,38.987045060316504,SARIMAX
2015-07-06,9,37.95,36.46837292695638,SARIMAX
2015-07-06,10,34.99,30.534598203724507,SARIMAX
2015-07-06,11,31.48,25.234153261833224,SARIMAX
2015-07-06,12,28.72,22.61279510318226,SARIMAX
2015-07-06,13,27.11,21.984319669252994,SARIMAX
2015-07-06,14,26.03,21.135152330880544,SARIMAX
2015-07-06,15,28.23,23.741416500886046,SARIMAX
2015-07-06,16,29.08,26.26527825769154,SARIMAX
2015-07-06,17,44.01,32.16220641661351,SARIMAX
2015-07-06,18,50.51,37.27359541040955,SARIMAX
2015-07-06,19,65.0,44.07801392740643,SARIMAX
2015-07-06,20,65.05,46.09581715878626,SARIMAX
2015-07-06,21,59.94,45.27354200911959,SARIMAX
2015-07-06,22,61.95,46.28994119584999,SARIMAX
2015-07-06,23,52.49,39.29921877408647,SARIMAX
2015-07-07,0,51.68,38.459865239829554,SARIMAX
2015-07-07,1,40.83,36.36431227924685,SARIMAX
2015-07-07,2,38.9,36.14962669165838,SARIMAX
2015-07-07,3,34.92,34.10928362508106,SARIMAX
2015-07-07,4,35.32,31.92203266463956,SARIMAX
2015-07-07,5,38.97,35.465523440120265,SARIMAX
2015-07-07,6,47.97,40.32538687588463,SARIMAX
2015-07-07,7,62.06,48.95685602414487,SARIMAX
2015-07-07,8,65.0,50.103317275559505,SARIMAX
2015-07-07,9,62.95,47.44244116669263,SARIMAX
2015-07-07,10,56.91,43.364461877792735,SARIMAX
2015-07-07,11,57.42,39.61316940927993,SARIMAX
2015-07-07,12,46.35,38.081052673817084,SARIMAX
2015-07-07,13,45.4,37.45937319024044,SARIMAX
2015-07-07,14,45.01,37.23492578723021,SARIMAX
2015-07-07,15,46.95,38.788819814800554,SARIMAX
2015-07-07,16,51.51,39.18236842467205,SARIMAX
2015-07-07,17,54.06,48.47843510375695,SARIMAX
2015-07-07,18,56.77,53.63224485461473,SARIMAX
2015-07-07,19,57.65,59.39704992905177,SARIMAX
2015-07-07,20,49.46,52.238774388538275,SARIMAX
2015-07-07,21,44.9,47.66416813462892,SARIMAX
2015-07-07,22,47.06,45.96868078376055,SARIMAX
2015-07-07,23,38.33,35.42904512355976,SARIMAX
2015-07-08,0,28.48,35.01791591027382,SARIMAX
2015-07-08,1,27.96,23.840223027321073,SARIMAX
2015-07-08,2,29.03,20.053744402664762,SARIMAX
2015-07-08,3,25.65,17.481979915092882,SARIMAX
2015-07-08,4,25.29,17.764691092554514,SARIMAX
2015-07-08,5,24.92,21.99969349604008,SARIMAX
2015-07-08,6,32.94,30.225738451711457,SARIMAX
2015-07-08,7,37.96,37.860959665620115,SARIMAX
2015-07-08,8,41.2,40.537634974176314,SARIMAX
2015-07-08,9,38.47,40.797216705398306,SARIMAX
2015-07-08,10,35.92,34.86881784523525,SARIMAX
2015-07-08,11,32.83,28.16966824432389,SARIMAX
2015-07-08,12,24.67,23.10570409438687,SARIMAX
2015-07-08,13,20.79,19.896633086178806,SARIMAX
2015-07-08,14,15.87,17.522322387853002,SARIMAX
2015-07-08,15,15.84,18.634348147409465,SARIMAX
2015-07-08,16,15.9,20.992002321701005,SARIMAX
2015-07-08,17,27.42,24.713795575817464,SARIMAX
2015-07-08,18,29.07,26.674156412069934,SARIMAX
2015-07-08,19,37.81,33.19774756823196,SARIMAX
2015-07-08,20,39.27,33.939313416413256,SARIMAX
2015-07-08,21,38.02,32.069182776927164,SARIMAX
2015-07-08,22,35.93,33.42950069449979,SARIMAX
2015-07-08,23,28.49,22.715466921382752,SARIMAX
2015-07-09,0,26.47,17.22023307086633,SARIMAX
2015-07-09,1,25.23,13.938975164513813,SARIMAX
2015-07-09,2,25.41,12.563632826842934,SARIMAX
2015-07-09,3,20.55,10.940775476267797,SARIMAX
2015-07-09,4,22.1,12.483605812459373,SARIMAX
2015-07-09,5,24.5,15.301324709906657,SARIMAX
2015-07-09,6,34.51,24.454807157786504,SARIMAX
2015-07-09,7,37.71,30.29808220492518,SARIMAX
2015-07-09,8,40.46,35.328256120288415,SARIMAX
2015-07-09,9,34.46,33.525400234219944,SARIMAX
2015-07-09,10,32.71,28.184730576971702,SARIMAX
2015-07-09,11,31.79,22.5673463282682,SARIMAX
2015-07-09,12,26.02,17.800426358551316,SARIMAX
2015-07-09,13,26.04,15.751330630891754,SARIMAX
2015-07-09,14,24.43,13.40114237297643,SARIMAX
2015-07-09,15,22.08,14.97607630044088,SARIMAX
2015-07-09,16,22.01,14.369223803429843,SARIMAX
2015-07-09,17,24.85,21.14209544667844,SARIMAX
2015-07-09,18,26.93,22.678905098946966,SARIMAX
2015-07-09,19,30.17,32.26429979966838,SARIMAX
2015-07-09,20,32.73,33.86305024703522,SARIMAX
2015-07-09,21,34.68,33.79331315848722,SARIMAX
2015-07-09,22,36.92,34.84059297578723,SARIMAX
2015-07-09,23,26.1,25.77604704980253,SARIMAX
2015-07-10,0,28.03,24.711791369293252,SARIMAX
2015-07-10,1,25.91,20.179916866284724,SARIMAX
2015-07-10,2,25.02,18.45524135735868,SARIMAX
2015-07-10,3,24.03,15.527753248472372,SARIMAX
2015-07-10,4,22.11,16.430097893897376,SARIMAX
2015-07-10,5,24.71,19.66256112966385,SARIMAX
2015-07-10,6,30.9,28.919333525791906,SARIMAX
2015-07-10,7,33.15,33.20643318280033,SARIMAX
2015-07-10,8,33.4,38.38409889051413,SARIMAX
2015-07-10,9,29.98,35.94338831882015,SARIMAX
2015-07-10,10,29.08,31.424096375760364,SARIMAX
2015-07-10,11,28.63,27.174872220945556,SARIMAX
2015-07-10,12,26.34,24.35723530112059,SARIMAX
2015-07-10,13,25.29,23.14843804879251,SARIMAX
2015-07-10,14,25.15,21.942178397000966,SARIMAX
2015-07-10,15,25.92,24.899389292492803,SARIMAX
2015-07-10,16,28.48,28.459391570231478,SARIMAX
2015-07-10,17,34.63,37.73161090546467,SARIMAX
2015-07-10,18,42.4,44.2961981954854,SARIMAX
2015-07-10,19,50.17,50.35132938680205,SARIMAX
2015-07-10,20,46.31,49.845132156315756,SARIMAX
2015-07-10,21,44.85,48.30097594851408,SARIMAX
2015-07-10,22,47.05,49.871137689636804,SARIMAX
2015-07-10,23,39.9,41.78819948420197,SARIMAX
2015-07-11,0,42.84,41.41805175432242,SARIMAX
2015-07-11,1,35.93,37.26647249742179,SARIMAX
2015-07-11,2,33.0,37.1769878400285,SARIMAX
2015-07-11,3,29.15,36.216587944719755,SARIMAX
2015-07-11,4,28.74,32.22237833245432,SARIMAX
2015-07-11,5,28.7,31.049147068844412,SARIMAX
2015-07-11,6,30.62,28.448110542019883,SARIMAX
2015-07-11,7,31.29,29.697061315528476,SARIMAX
2015-07-11,8,32.49,37.45006387619477,SARIMAX
2015-07-11,9,30.71,40.45141953679307,SARIMAX
2015-07-11,10,28.64,39.30964005674644,SARIMAX
2015-07-11,11,29.88,36.352872407499504,SARIMAX
2015-07-11,12,29.91,32.31066156878454,SARIMAX
2015-07-11,13,28.56,29.843155688480365,SARIMAX
2015-07-11,14,27.46,27.231153293287257,SARIMAX
2015-07-11,15,27.1,27.67278619737529,SARIMAX
2015-07-11,16,27.49,28.555712052428895,SARIMAX
2015-07-11,17,30.4,35.056698865240826,SARIMAX
2015-07-11,18,36.82,43.11813263569715,SARIMAX
2015-07-11,19,39.9,49.51242271282622,SARIMAX
2015-07-11,20,40.05,45.835168817355125,SARIMAX
2015-07-11,21,42.02,44.39733614583879,SARIMAX
2015-07-11,22,45.42,47.244192813033365,SARIMAX
2015-07-11,23,40.01,39.68818518688183,SARIMAX
2015-07-12,0,35.0,36.608423223568295,SARIMAX
2015-07-12,1,29.95,28.407186396517652,SARIMAX
2015-07-12,2,28.49,25.705929563191088,SARIMAX
2015-07-12,3,27.03,22.110220078320335,SARIMAX
2015-07-12,4,27.44,21.98719083484579,SARIMAX
2015-07-12,5,25.62,20.900444795149085,SARIMAX
2015-07-12,6,25.05,18.905622714215866,SARIMAX
2015-07-12,7,24.07,18.616784848090187,SARIMAX
2015-07-12,8,23.9,25.634860713609804,SARIMAX
2015-07-12,9,24.09,26.683311385123872,SARIMAX
2015-07-12,10,21.06,28.605111190173133,SARIMAX
2015-07-12,11,22.98,31.970652077132733,SARIMAX
2015-07-12,12,24.08,29.876242866144757,SARIMAX
2015-07-12,13,22.92,27.650719069794143,SARIMAX
2015-07-12,14,19.42,25.835976139414747,SARIMAX
2015-07-12,15,20.08,26.10743341461124,SARIMAX
2015-07-12,16,23.91,26.012925448920747,SARIMAX
2015-07-12,17,27.07,29.01593763342144,SARIMAX
2015-07-12,18,30.03,34.68403007758642,SARIMAX
2015-07-12,19,35.74,38.07997689574289,SARIMAX
2015-07-12,20,36.58,39.31943429693845,SARIMAX
2015-07-12,21,36.6,39.957183591492864,SARIMAX
2015-07-12,22,39.99,43.94980889847582,SARIMAX
2015-07-12,23,38.49,36.82104466060335,SARIMAX
2015-07-13,0,32.24,31.27875658010699,SARIMAX
2015-07-13,1,28.94,26.074955603889194,SARIMAX
2015-07-13,2,26.86,24.745294496516692,SARIMAX
2015-07-13,3,24.79,24.218794903958646,SARIMAX
2015-07-13,4,24.98,25.001907352204583,SARIMAX
2015-07-13,5,27.43,28.439071166724197,SARIMAX
2015-07-13,6,36.52,39.51775974650756,SARIMAX
2015-07-13,7,44.81,53.300152057402514,SARIMAX
2015-07-13,8,45.84,55.21691694148934,SARIMAX
2015-07-13,9,45.97,53.936348417256994,SARIMAX
2015-07-13,10,46.69,51.618127228120024,SARIMAX
2015-07-13,11,52.38,51.95308901278979,SARIMAX
2015-07-13,12,52.87,51.26863972783178,SARIMAX
2015-07-13,13,47.67,51.048132385194585,SARIMAX
2015-07-13,14,48.19,50.21708823838752,SARIMAX
2015-07-13,15,47.06,49.05137414248513,SARIMAX
2015-07-13,16,45.98,47.72304714629392,SARIMAX
2015-07-13,17,44.97,50.57968721738267,SARIMAX
2015-07-13,18,46.73,51.69237567524936,SARIMAX
2015-07-13,19,47.02,55.937025758996796,SARIMAX
2015-07-13,20,44.62,50.557594665814484,SARIMAX
2015-07-13,21,42.14,47.96187966410277,SARIMAX
2015-07-13,22,44.98,47.61692081008628,SARIMAX
2015-07-13,23,33.77,40.884466715624335,SARIMAX
2015-07-14,0,32.43,34.65071033416666,SARIMAX
2015-07-14,1,28.47,30.462443027538328,SARIMAX
2015-07-14,2,27.91,29.10781787128381,SARIMAX
2015-07-14,3,26.4,28.573783548437266,SARIMAX
2015-07-14,4,26.93,27.976948470840647,SARIMAX
2015-07-14,5,28.03,30.315549174814215,SARIMAX
2015-07-14,6,35.04,38.35201334381896,SARIMAX
2015-07-14,7,50.1,52.21026073252912,SARIMAX
2015-07-14,8,60.15,57.04973810419166,SARIMAX
2015-07-14,9,54.95,55.948447204932634,SARIMAX
2015-07-14,10,53.84,55.18762836822417,SARIMAX
2015-07-14,11,53.59,58.90839260318221,SARIMAX
2015-07-14,12,49.99,56.26338349591596,SARIMAX
2015-07-14,13,44.98,52.05409922467849,SARIMAX
2015-07-14,14,40.79,49.98090822133307,SARIMAX
2015-07-14,15,38.52,47.41350242998777,SARIMAX
2015-07-14,16,38.51,45.9952918633715,SARIMAX
2015-07-14,17,41.94,44.67990895309801,SARIMAX
2015-07-14,18,42.92,47.52876612200912,SARIMAX
2015-07-14,19,45.9,50.08328674144309,SARIMAX
2015-07-14,20,47.32,47.36391819393034,SARIMAX
2015-07-14,21,46.1,46.650791315833864,SARIMAX
2015-07-14,22,46.89,47.86198035697767,SARIMAX
2015-07-14,23,37.03,40.21065218174653,SARIMAX
2015-07-15,0,43.06,34.417488170651765,SARIMAX
2015-07-15,1,36.13,30.385770769255885,SARIMAX
2015-07-15,2,31.07,29.01317652893128,SARIMAX
2015-07-15,3,30.01,27.190673368090145,SARIMAX
2015-07-15,4,30.01,27.219167713342348,SARIMAX
2015-07-15,5,36.62,28.55652421659856,SARIMAX
2015-07-15,6,44.92,34.83342617949703,SARIMAX
2015-07-15,7,56.25,50.528074001908436,SARIMAX
2015-07-15,8,54.01,54.29128188021443,SARIMAX
2015-07-15,9,58.62,48.497950655340816,SARIMAX
2015-07-15,10,57.82,46.915358971113214,SARIMAX
2015-07-15,11,59.29,47.914069158867555,SARIMAX
2015-07-15,12,52.32,45.049593563000904,SARIMAX
2015-07-15,13,46.99,42.63862633680308,SARIMAX
2015-07-15,14,46.07,40.88788521243011,SARIMAX
2015-07-15,15,45.23,39.79603590599761,SARIMAX
2015-07-15,16,45.54,38.577915708383635,SARIMAX
2015-07-15,17,49.94,42.66989755989478,SARIMAX
2015-07-15,18,56.36,47.10139028626903,SARIMAX
2015-07-15,19,59.15,52.630505043285,SARIMAX
2015-07-15,20,54.97,50.4929192289776,SARIMAX
2015-07-15,21,52.34,49.75811647558681,SARIMAX
2015-07-15,22,53.98,50.352808973255165,SARIMAX
2015-07-15,23,44.73,42.49422994608963,SARIMAX
2015-07-16,0,40.01,43.84731424944654,SARIMAX
2015-07-16,1,36.44,37.177968399473556,SARIMAX
2015-07-16,2,33.36,33.70845614966747,SARIMAX
2015-07-16,3,31.86,32.457524349362565,SARIMAX
2015-07-16,4,31.29,31.875796794753082,SARIMAX
2015-07-16,5,38.06,35.977306834825356,SARIMAX
2015-07-16,6,43.09,43.25973723932837,SARIMAX
2015-07-16,7,55.92,55.89449131567112,SARIMAX
2015-07-16,8,54.38,56.3107062264051,SARIMAX
2015-07-16,9,53.88,55.76058993727757,SARIMAX
2015-07-16,10,52.5,53.817419594071715,SARIMAX
2015-07-16,11,52.06,53.601675906532144,SARIMAX
2015-07-16,12,45.98,49.41340503855197,SARIMAX
2015-07-16,13,42.91,44.854948739330325,SARIMAX
2015-07-16,14,42.01,43.18965046050595,SARIMAX
2015-07-16,15,42.07,42.191946163120576,SARIMAX
2015-07-16,16,42.05,43.171640098787684,SARIMAX
2015-07-16,17,49.38,48.44175264805999,SARIMAX
2015-07-16,18,56.14,52.77098994619313,SARIMAX
2015-07-16,19,55.63,56.21134316381782,SARIMAX
2015-07-16,20,53.45,51.878409897536585,SARIMAX
2015-07-16,21,51.21,49.8066396896871,SARIMAX
2015-07-16,22,50.48,50.49369595955065,SARIMAX
2015-07-16,23,39.93,41.801648867940436,SARIMAX
2015-07-17,0,37.22,37.36773234028638,SARIMAX
2015-07-17,1,34.25,32.717777964729656,SARIMAX
2015-07-17,2,32.91,29.57257477048238,SARIMAX
2015-07-17,3,30.01,27.34840051902922,SARIMAX
2015-07-17,4,29.94,26.67664641475114,SARIMAX
2015-07-17,5,31.11,31.040672643998658,SARIMAX
2015-07-17,6,38.76,35.759782593390135,SARIMAX
2015-07-17,7,45.28,49.01505300113058,SARIMAX
2015-07-17,8,46.04,47.6639310280683,SARIMAX
2015-07-17,9,44.97,45.39531492467411,SARIMAX
2015-07-17,10,43.91,42.75475735312312,SARIMAX
2015-07-17,11,42.05,40.573317982270915,SARIMAX
2015-07-17,12,32.94,35.765025884397595,SARIMAX
2015-07-17,13,29.76,31.245395362006,SARIMAX
2015-07-17,14,29.92,29.54397023403136,SARIMAX
2015-07-17,15,29.95,29.97906698249229,SARIMAX
2015-07-17,16,30.55,30.820014291433445,SARIMAX
2015-07-17,17,36.6,36.76672586316058,SARIMAX
2015-07-17,18,40.86,40.16612342655802,SARIMAX
2015-07-17,19,45.45,44.87169500532648,SARIMAX
2015-07-17,20,44.71,44.44153278878377,SARIMAX
2015-07-17,21,46.91,43.91586336363213,SARIMAX
2015-07-17,22,47.09,46.16218977896716,SARIMAX
2015-07-17,23,41.97,38.06356891290194,SARIMAX
2015-07-18,0,41.85,32.04064764465518,SARIMAX
2015-07-18,1,38.18,28.23340231435604,SARIMAX
2015-07-18,2,35.04,27.336377960823118,SARIMAX
2015-07-18,3,33.31,26.090816784859417,SARIMAX
2015-07-18,4,32.08,24.986633732901414,SARIMAX
2015-07-18,5,31.23,24.82182632255886,SARIMAX
2015-07-18,6,30.71,23.60508801249336,SARIMAX
2015-07-18,7,34.43,30.107776379593755,SARIMAX
2015-07-18,8,36.93,33.22093209885958,SARIMAX
