origin,hour,y_true,y_pred,model
2015-07-20,12,48.82,32.94,naive
2015-07-20,13,48.73,29.76,naive
2015-07-20,14,47.94,29.92,naive
2015-07-20,15,48.05,29.95,naive
2015-07-20,16,49.54,30.55,naive
2015-07-20,17,50.94,36.6,naive
2015-07-20,18,49.93,40.86,naive
2015-07-20,19,56.0,45.45,naive
2015-07-20,20,50.03,44.71,naive
2015-07-20,21,48.19,46.91,naive
2015-07-20,22,46.54,47.09,naive
2015-07-20,23,41.95,41.97,naive
2015-07-21,0,40.17,25.41,naive
2015-07-21,1,35.08,23.26,naive
2015-07-21,2,32.0,24.24,naive
2015-07-21,3,28.8,23.12,naive
2015-07-21,4,28.78,22.63,naive
2015-07-21,5,32.15,25.44,naive
2015-07-21,6,41.32,37.34,naive
2015-07-21,7,48.77,45.12,naive
2015-07-21,8,55.77,47.99,naive
2015-07-21,9,52.58,47.11,naive
2015-07-21,10,52.63,45.92,naive
2015-07-21,11,50.94,48.19,naive
2015-07-21,12,45.82,48.82,naive
2015-07-21,13,37.88,48.73,naive
2015-07-21,14,36.08,47.94,naive
2015-07-21,15,39.27,48.05,naive
2015-07-21,16,43.97,49.54,naive
2015-07-21,17,48.92,50.94,naive
2015-07-21,18,56.55,49.93,naive
2015-07-21,19,66.39,56.0,naive
2015-07-21,20,60.83,50.03,naive
2015-07-21,21,55.92,48.19,naive
2015-07-21,22,55.13,46.54,naive
2015-07-21,23,48.65,41.95,naive
2015-07-22,0,37.83,40.17,naive
2015-07-22,1,37.61,35.08,naive
2015-07-22,2,35.64,32.0,naive
2015-07-22,3,31.82,28.8,naive
2015-07-22,4,32.22,28.78,naive
2015-07-22,5,35.0,32.15,naive
2015-07-22,6,44.24,41.32,naive
2015-07-22,7,53.64,48.77,naive
2015-07-22,8,56.92,55.77,naive
2015-07-22,9,52.51,52.58,naive
2015-07-22,10,55.09,52.63,naive
2015-07-22,11,54.15,50.94,naive
2015-07-22,12,49.96,45.82,naive
2015-07-22,13,48.07,37.88,naive
2015-07-22,14,48.02,36.08,naive
2015-07-22,15,49.15,39.27,naive
2015-07-22,16,51.27,43.97,naive
2015-07-22,17,52.9,48.92,naive
2015-07-22,18,50.72,56.55,naive
2015-07-22,19,51.7,66.39,naive
2015-07-22,20,50.56,60.83,naive
2015-07-22,21,49.98,55.92,naive
2015-07-22,22,49.94,55.13,naive
2015-07-22,23,41.89,48.65,naive
2015-07-23,0,36.06,37.83,naive
2015-07-23,1,35.5,37.61,naive
2015-07-23,2,33.1,35.64,naive
2015-07-23,3,30.52,31.82,naive
2015-07-23,4,32.3,32.22,naive
2015-07-23,5,35.2,35.0,naive
2015-07-23,6,39.99,44.24,naive
2015-07-23,7,49.94,53.64,naive
2015-07-23,8,50.66,56.92,naive
2015-07-23,9,54.87,52.51,naive
2015-07-23,10,51.91,55.09,naive
2015-07-23,11,52.92,54.15,naive
2015-07-23,12,54.91,49.96,naive
2015-07-23,13,54.72,48.07,naive
2015-07-23,14,51.83,48.02,naive
2015-07-23,15,51.5,49.15,naive
2015-07-23,16,51.94,51.27,naive
2015-07-23,17,51.37,52.9,naive
2015-07-23,18,51.94,50.72,naive
2015-07-23,19,53.37,51.7,naive
2015-07-23,20,55.93,50.56,naive
2015-07-23,21,52.95,49.98,naive
2015-07-23,22,53.39,49.94,naive
2015-07-23,23,45.46,41.89,naive
2015-07-24,0,41.97,36.06,naive
2015-07-24,1,36.59,35.5,naive
2015-07-24,2,34.36,33.1,naive
2015-07-24,3,32.43,30.52,naive
2015-07-24,4,33.05,32.3,naive
2015-07-24,5,34.0,35.2,naive
2015-07-24,6,42.96,39.99,naive
2015-07-24,7,55.25,49.94,naive
2015-07-24,8,55.17,50.66,naive
2015-07-24,9,56.91,54.87,naive
2015-07-24,10,53.45,51.91,naive
2015-07-24,11,52.62,52.92,naive
2015-07-24,12,51.92,54.91,naive
2015-07-24,13,49.95,54.72,naive
2015-07-24,14,48.78,51.83,naive
2015-07-24,15,47.92,51.5,naive
2015-07-24,16,48.0,51.94,naive
2015-07-24,17,49.6,51.37,naive
2015-07-24,18,51.28,51.94,naive
2015-07-24,19,49.94,53.37,naive
2015-07-24,20,45.93,55.93,naive
2015-07-24,21,43.1,52.95,naive
2015-07-24,22,42.75,53.39,naive
2015-07-24,23,34.05,45.46,naive
2015-07-25,0,22.41,41.85,naive
2015-07-25,1,19.6,38.18,naive
2015-07-25,2,16.19,35.04,naive
2015-07-25,3,16.12,33.31,naive
2015-07-25,4,16.15,32.08,naive
2015-07-25,5,15.62,31.23,naive
2015-07-25,6,15.08,30.71,naive
2015-07-25,7,22.62,34.43,naive
2015-07-25,8,25.3,36.93,naive
2015-07-25,9,24.71,41.93,naive
2015-07-25,10,20.85,36.92,naive
2015-07-25,11,16.78,36.57,naive
2015-07-25,12,16.19,35.05,naive
2015-07-25,13,12.92,31.26,naive
2015-07-25,14,6.1,31.72,naive
2015-07-25,15,5.57,32.52,naive
2015-07-25,16,10.57,34.33,naive
2015-07-25,17,14.7,38.1,naive
2015-07-25,18,16.17,43.37,naive
2015-07-25,19,15.76,46.93,naive
2015-07-25,20,15.97,45.92,naive
2015-07-25,21,15.06,44.92,naive
2015-07-25,22,12.95,46.94,naive
2015-07-25,23,6.53,43.0,naive
2015-07-26,0,-0.09,40.52,naive
2015-07-26,1,-5.31,35.87,naive
2015-07-26,2,-1.84,31.05,naive
2015-07-26,3,0.01,28.88,naive
2015-07-26,4,0.03,27.1,naive
2015-07-26,5,0.03,25.45,naive
2015-07-26,6,1.15,25.4,naive
2015-07-26,7,1.66,27.07,naive
2015-07-26,8,2.12,29.5,naive
2015-07-26,9,2.18,33.1,naive
2015-07-26,10,0.04,34.97,naive
2015-07-26,11,2.52,34.97,naive
2015-07-26,12,2.07,30.79,naive
2015-07-26,13,0.06,27.58,naive
2015-07-26,14,0.1,25.44,naive
2015-07-26,15,4.37,22.74,naive
2015-07-26,16,10.65,21.42,naive
2015-07-26,17,24.08,22.24,naive
2015-07-26,18,35.92,26.76,naive
2015-07-26,19,36.29,31.9,naive
2015-07-26,20,36.96,32.83,naive
2015-07-26,21,39.0,33.45,naive
2015-07-26,22,39.96,36.03,naive
2015-07-26,23,32.96,31.04,naive
2015-07-27,0,25.5,41.97,naive
2015-07-27,1,20.2,36.59,naive
2015-07-27,2,16.81,34.36,naive
2015-07-27,3,15.85,32.43,naive
2015-07-27,4,15.88,33.05,naive
2015-07-27,5,23.04,34.0,naive
2015-07-27,6,35.75,42.96,naive
2015-07-27,7,42.06,55.25,naive
2015-07-27,8,43.61,55.17,naive
2015-07-27,9,44.98,56.91,naive
2015-07-27,10,42.95,53.45,naive
2015-07-27,11,41.79,52.62,naive
2015-07-27,12,40.02,51.92,naive
2015-07-27,13,35.96,49.95,naive
2015-07-27,14,31.56,48.78,naive
2015-07-27,15,29.01,47.92,naive
2015-07-27,16,26.48,48.0,naive
2015-07-27,17,29.03,49.6,naive
2015-07-27,18,31.34,51.28,naive
2015-07-27,19,34.86,49.94,naive
2015-07-27,20,33.05,45.93,naive
2015-07-27,21,30.99,43.1,naive
2015-07-27,22,30.55,42.75,naive
2015-07-27,23,25.46,34.05,naive
2015-07-28,0,19.13,25.5,naive
2015-07-28,1,16.27,20.2,naive
2015-07-28,2,15.47,16.81,naive
2015-07-28,3,10.54,15.85,naive
2015-07-28,4,12.6,15.88,naive
2015-07-28,5,16.61,23.04,naive
2015-07-28,6,23.09,35.75,naive
2015-07-28,7,30.54,42.06,naive
2015-07-28,8,31.0,43.61,naive
2015-07-28,9,31.34,44.98,naive
2015-07-28,10,27.07,42.95,naive
2015-07-28,11,26.42,41.79,naive
2015-07-28,12,23.88,40.02,naive
2015-07-28,13,22.87,35.96,naive
2015-07-28,14,19.98,31.56,naive
2015-07-28,15,20.08,29.01,naive
2015-07-28,16,23.29,26.48,naive
2015-07-28,17,27.51,29.03,naive
2015-07-28,18,32.96,31.34,naive
2015-07-28,19,33.82,34.86,naive
2015-07-28,20,31.88,33.05,naive
2015-07-28,21,32.18,30.99,naive
2015-07-28,22,34.42,30.55,naive
2015-07-28,23,26.42,25.46,naive
2015-07-29,0,21.05,19.13,naive
2015-07-29,1,19.02,16.27,naive
2015-07-29,2,16.36,15.47,naive
2015-07-29,3,15.5,10.54,naive
2015-07-29,4,16.13,12.6,naive
2015-07-29,5,18.68,16.61,naive
2015-07-29,6,27.05,23.09,naive
2015-07-29,7,34.79,30.54,naive
2015-07-29,8,37.93,31.0,naive
2015-07-29,9,37.09,31.34,naive
2015-07-29,10,34.88,27.07,naive
2015-07-29,11,36.92,26.42,naive
2015-07-29,12,35.44,23.88,naive
2015-07-29,13,30.96,22.87,naive
2015-07-29,14,29.33,19.98,naive
2015-07-29,15,25.64,20.08,naive
2015-07-29,16,25.13,23.29,naive
2015-07-29,17,25.42,27.51,naive
2015-07-29,18,27.07,32.96,naive
2015-07-29,19,31.38,33.82,naive
2015-07-29,20,31.5,31.88,naive
2015-07-29,21,30.97,32.18,naive
2015-07-29,22,27.33,34.42,naive
2015-07-29,23,22.07,26.42,naive
2015-07-30,0,16.12,21.05,naive
2015-07-30,1,15.38,19.02,naive
2015-07-30,2,8.35,16.36,naive
2015-07-30,3,5.84,15.5,naive
2015-07-30,4,11.14,16.13,naive
2015-07-30,5,16.67,18.68,naive
2015-07-30,6,20.77,27.05,naive
2015-07-30,7,30.74,34.79,naive
2015-07-30,8,33.16,37.93,naive
2015-07-30,9,26.9,37.09,naive
2015-07-30,10,23.48,34.88,naive
2015-07-30,11,25.08,36.92,naive
2015-07-30,12,22.34,35.44,naive
2015-07-30,13,23.46,30.96,naive
2015-07-30,14,23.41,29.33,naive
2015-07-30,15,25.14,25.64,naive
2015-07-30,16,26.41,25.13,naive
2015-07-30,17,26.88,25.42,naive
2015-07-30,18,32.19,27.07,naive
2015-07-30,19,37.91,31.38,naive
2015-07-30,20,37.27,31.5,naive
2015-07-30,21,36.94,30.97,naive
2015-07-30,22,34.41,27.33,naive
2015-07-30,23,27.91,22.07,naive
2015-07-31,0,25.21,16.12,naive
2015-07-31,1,22.07,15.38,naive
2015-07-31,2,18.86,8.35,naive
2015-07-31,3,16.18,5.84,naive
2015-07-31,4,18.94,11.14,naive
2015-07-31,5,22.99,16.67,naive
2015-07-31,6,32.32,20.77,naive
2015-07-31,7,37.92,30.74,naive
2015-07-31,8,38.88,33.16,naive
2015-07-31,9,33.99,26.9,naive
2015-07-31,10,29.23,23.48,naive
2015-07-31,11,28.29,25.08,naive
2015-07-31,12,26.06,22.34,naive
2015-07-31,13,25.58,23.46,naive
2015-07-31,14,25.25,23.41,naive
2015-07-31,15,25.69,25.14,naive
2015-07-31,16,29.37,26.41,naive
2015-07-31,17,34.96,26.88,naive
2015-07-31,18,39.66,32.19,naive
2015-07-31,19,44.82,37.91,naive
2015-07-31,20,45.44,37.27,naive
2015-07-31,21,41.2,36.94,naive
2015-07-31,22,37.81,34.41,naive
2015-07-31,23,31.84,27.91,naive
2015-08-01,0,25.5,22.41,naive
2015-08-01,1,23.19,19.6,naive
2015-08-01,2,21.3,16.19,naive
2015-08-01,3,22.03,16.12,naive
2015-08-01,4,21.91,16.15,naive
2015-08-01,5,22.04,15.62,naive
2015-08-01,6,22.13,15.08,naive
2015-08-01,7,22.22,22.62,naive
2015-08-01,8,24.45,25.3,naive
2015-08-01,9,23.49,24.71,naive
2015-08-01,10,17.07,20.85,naive
2015-08-01,11,16.18,16.78,naive
2015-08-01,12,15.35,16.19,naive
2015-08-01,13,12.76,12.92,naive
2015-08-01,14,12.78,6.1,naive
2015-08-01,15,14.22,5.57,naive
2015-08-01,16,16.02,10.57,naive
2015-08-01,17,25.01,14.7,naive
2015-08-01,18,30.03,16.17,naive
2015-08-01,19,32.86,15.76,naive
2015-08-01,20,30.27,15.97,naive
2015-08-01,21,30.27,15.06,naive
2015-08-01,22,31.07,12.95,naive
2015-08-01,23,25.37,6.53,naive
2015-08-02,0,17.09,-0.09,naive
2015-08-02,1,16.0,-5.31,naive
2015-08-02,2,14.93,-1.84,naive
2015-08-02,3,14.56,0.01,naive
2015-08-02,4,15.04,0.03,naive
2015-08-02,5,14.82,0.03,naive
2015-08-02,6,15.32,1.15,naive
2015-08-02,7,15.58,1.66,naive
2015-08-02,8,14.93,2.12,naive
2015-08-02,9,14.16,2.18,naive
2015-08-02,10,12.71,0.04,naive
2015-08-02,11,13.89,2.52,naive
2015-08-02,12,11.5,2.07,naive
2015-08-02,13,10.03,0.06,naive
2015-08-02,14,9.2,0.1,naive
2015-08-02,15,9.66,4.37,naive
2015-08-02,16,12.06,10.65,naive
2015-08-02,17,15.05,24.08,naive
2015-08-02,18,22.36,35.92,naive
2015-08-02,19,27.98,36.29,naive
2015-08-02,20,30.01,36.96,naive
2015-08-02,21,33.02,39.0,naive
2015-08-02,22,29.95,39.96,naive
2015-08-02,23,25.03,32.96,naive
2015-08-03,0,23.03,25.21,naive
2015-08-03,1,17.02,22.07,naive
2015-08-03,2,16.02,18.86,naive
2015-08-03,3,15.0,16.18,naive
2015-08-03,4,14.09,18.94,naive
2015-08-03,5,19.08,22.99,naive
2015-08-03,6,25.25,32.32,naive
2015-08-03,7,33.82,37.92,naive
2015-08-03,8,38.55,38.88,naive
2015-08-03,9,36.98,33.99,naive
2015-08-03,10,34.31,29.23,naive
2015-08-03,11,31.4,28.29,naive
2015-08-03,12,26.39,26.06,naive
2015-08-03,13,25.24,25.58,naive
2015-08-03,14,24.03,25.25,naive
2015-08-03,15,25.43,25.69,naive
2015-08-03,16,26.57,29.37,naive
2015-08-03,17,34.38,34.96,naive
2015-08-03,18,37.78,39.66,naive
2015-08-03,19,40.97,44.82,naive
2015-08-03,20,40.86,45.44,naive
2015-08-03,21,40.83,41.2,naive
2015-08-03,22,39.0,37.81,naive
2015-08-03,23,28.39,31.84,naive
2015-08-04,0,26.69,23.03,naive
2015-08-04,1,26.0,17.02,naive
2015-08-04,2,24.56,16.02,naive
2015-08-04,3,19.08,15.0,naive
2015-08-04,4,21.98,14.09,naive
2015-08-04,5,25.39,19.08,naive
2015-08-04,6,28.0,25.25,naive
2015-08-04,7,37.96,33.82,naive
2015-08-04,8,36.99,38.55,naive
2015-08-04,9,36.33,36.98,naive
2015-08-04,10,35.94,34.31,naive
2015-08-04,11,35.96,31.4,naive
2015-08-04,12,33.98,26.39,naive
2015-08-04,13,30.44,25.24,naive
2015-08-04,14,32.44,24.03,naive
2015-08-04,15,37.64,25.43,naive
2015-08-04,16,38.98,26.57,naive
2015-08-04,17,39.93,34.38,naive
2015-08-04,18,39.94,37.78,naive
2015-08-04,19,39.9,40.97,naive
2015-08-04,20,40.27,40.86,naive
2015-08-04,21,38.37,40.83,naive
2015-08-04,22,38.62,39.0,naive
2015-08-04,23,31.39,28.39,naive
2015-08-05,0,30.4,26.69,naive
2015-08-05,1,28.86,26.0,naive
2015-08-05,2,28.05,24.56,naive
2015-08-05,3,25.18,19.08,naive
2015-08-05,4,24.07,21.98,naive
2015-08-05,5,27.33,25.39,naive
2015-08-05,6,33.79,28.0,naive
2015-08-05,7,40.89,37.96,naive
2015-08-05,8,43.75,36.99,naive
2015-08-05,9,41.03,36.33,naive
2015-08-05,10,38.74,35.94,naive
2015-08-05,11,36.9,35.96,naive
2015-08-05,12,31.42,33.98,naive
2015-08-05,13,29.58,30.44,naive
2015-08-05,14,29.55,32.44,naive
2015-08-05,15,29.2,37.64,naive
2015-08-05,16,29.8,38.98,naive
2015-08-05,17,37.54,39.93,naive
2015-08-05,18,44.03,39.94,naive
2015-08-05,19,46.9,39.9,naive
2015-08-05,20,41.92,40.27,naive
2015-08-05,21,43.93,38.37,naive
2015-08-05,22,41.18,38.62,naive
2015-08-05,23,31.33,31.39,naive
2015-08-06,0,30.24,30.4,naive
2015-08-06,1,27.95,28.86,naive
2015-08-06,2,25.14,28.05,naive
2015-08-06,3,23.21,25.18,naive
2015-08-06,4,23.02,24.07,naive
2015-08-06,5,25.46,27.33,naive
2015-08-06,6,31.32,33.79,naive
2015-08-06,7,39.94,40.89,naive
2015-08-06,8,42.72,43.75,naive
2015-08-06,9,38.42,41.03,naive
2015-08-06,10,36.91,38.74,naive
2015-08-06,11,34.58,36.9,naive
2015-08-06,12,30.49,31.42,naive
2015-08-06,13,29.02,29.58,naive
2015-08-06,14,28.74,29.55,naive
2015-08-06,15,28.78,29.2,naive
2015-08-06,16,30.93,29.8,naive
2015-08-06,17,38.93,37.54,naive
2015-08-06,18,43.03,44.03,naive
2015-08-06,19,48.92,46.9,naive
2015-08-06,20,45.18,41.92,naive
2015-08-06,21,44.93,43.93,naive
2015-08-06,22,42.87,41.18,naive
2015-08-06,23,35.95,31.33,naive
2015-08-07,0,30.35,30.24,naive
2015-08-07,1,28.73,27.95,naive
2015-08-07,2,26.56,25.14,naive
2015-08-07,3,25.36,23.21,naive
2015-08-07,4,25.28,23.02,naive
2015-08-07,5,27.4,25.46,naive
2015-08-07,6,32.28,31.32,naive
2015-08-07,7,38.68,39.94,naive
2015-08-07,8,39.82,42.72,naive
2015-08-07,9,38.93,38.42,naive
2015-08-07,10,38.82,36.91,naive
2015-08-07,11,36.95,34.58,naive
2015-08-07,12,32.56,30.49,naive
2015-08-07,13,29.32,29.02,naive
2015-08-07,14,28.87,28.74,naive
2015-08-07,15,29.14,28.78,naive
2015-08-07,16,30.99,30.93,naive
2015-08-07,17,38.96,38.93,naive
2015-08-07,18,42.3,43.03,naive
2015-08-07,19,43.97,48.92,naive
2015-08-07,20,41.41,45.18,naive
2015-08-07,21,41.57,44.93,naive
2015-08-07,22,40.98,42.87,naive
2015-08-07,23,31.98,35.95,naive
2015-08-08,0,31.22,25.5,naive
2015-08-08,1,27.38,23.19,naive
2015-08-08,2,26.23,21.3,naive
2015-08-08,3,25.21,22.03,naive
2015-08-08,4,23.05,21.91,naive
2015-08-08,5,23.04,22.04,naive
2015-08-08,6,25.24,22.13,naive
2015-08-08,7,28.31,22.22,naive
2015-08-08,8,29.91,24.45,naive
2015-08-08,9,31.56,23.49,naive
2015-08-08,10,28.02,17.07,naive
2015-08-08,11,27.2,16.18,naive
2015-08-08,12,25.24,15.35,naive
2015-08-08,13,23.49,12.76,naive
2015-08-08,14,22.14,12.78,naive
2015-08-08,15,24.11,14.22,naive
2015-08-08,16,25.28,16.02,naive
2015-08-08,17,29.57,25.01,naive
2015-08-08,18,31.95,30.03,naive
2015-08-08,19,33.96,32.86,naive
2015-08-08,20,33.91,30.27,naive
2015-08-08,21,34.92,30.27,naive
2015-08-08,22,35.26,31.07,naive
2015-08-08,23,32.65,25.37,naive
2015-08-09,0,27.02,17.09,naive
2015-08-09,1,25.28,16.0,naive
2015-08-09,2,24.04,14.93,naive
2015-08-09,3,22.95,14.56,naive
2015-08-09,4,22.2,15.04,naive
2015-08-09,5,22.01,14.82,naive
2015-08-09,6,21.87,15.32,naive
2015-08-09,7,21.43,15.58,naive
2015-08-09,8,22.64,14.93,naive
2015-08-09,9,23.94,14.16,naive
2015-08-09,10,25.11,12.71,naive
2015-08-09,11,26.12,13.89,naive
2015-08-09,12,23.72,11.5,naive
2015-08-09,13,23.84,10.03,naive
2015-08-09,14,23.08,9.2,naive
2015-08-09,15,23.08,9.66,naive
2015-08-09,16,24.59,12.06,naive
2015-08-09,17,28.12,15.05,naive
2015-08-09,18,35.94,22.36,naive
2015-08-09,19,37.92,27.98,naive
2015-08-09,20,36.46,30.01,naive
2015-08-09,21,36.99,33.02,naive
2015-08-09,22,36.89,29.95,naive
2015-08-09,23,32.4,25.03,naive
2015-08-10,0,30.6,30.35,naive
2015-08-10,1,27.19,28.73,naive
2015-08-10,2,25.49,26.56,naive
2015-08-10,3,23.49,25.36,naive
2015-08-10,4,23.04,25.28,naive
2015-08-10,5,25.24,27.4,naive
2015-08-10,6,37.57,32.28,naive
2015-08-10,7,41.74,38.68,naive
2015-08-10,8,43.8,39.82,naive
2015-08-10,9,40.42,38.93,naive
2015-08-10,10,39.48,38.82,naive
2015-08-10,11,39.95,36.95,naive
2015-08-10,12,36.92,32.56,naive
2015-08-10,13,35.93,29.32,naive
2015-08-10,14,31.68,28.87,naive
2015-08-10,15,31.4,29.14,naive
2015-08-10,16,34.77,30.99,naive
2015-08-10,17,39.9,38.96,naive
2015-08-10,18,39.92,42.3,naive
2015-08-10,19,39.92,43.97,naive
2015-08-10,20,36.97,41.41,naive
2015-08-10,21,36.91,41.57,naive
2015-08-10,22,31.83,40.98,naive
2015-08-10,23,29.38,31.98,naive
2015-08-11,0,29.94,30.6,naive
2015-08-11,1,28.92,27.19,naive
2015-08-11,2,27.73,25.49,naive
2015-08-11,3,26.94,23.49,naive
2015-08-11,4,27.03,23.04,naive
2015-08-11,5,29.54,25.24,naive
2015-08-11,6,37.01,37.57,naive
2015-08-11,7,44.79,41.74,naive
2015-08-11,8,46.45,43.8,naive
2015-08-11,9,45.67,40.42,naive
2015-08-11,10,45.07,39.48,naive
2015-08-11,11,47.24,39.95,naive
2015-08-11,12,43.91,36.92,naive
2015-08-11,13,40.46,35.93,naive
2015-08-11,14,36.97,31.68,naive
2015-08-11,15,36.98,31.4,naive
2015-08-11,16,38.88,34.77,naive
2015-08-11,17,43.98,39.9,naive
2015-08-11,18,43.99,39.92,naive
2015-08-11,19,44.98,39.92,naive
2015-08-11,20,44.29,36.97,naive
2015-08-11,21,45.09,36.91,naive
2015-08-11,22,42.48,31.83,naive
2015-08-11,23,32.58,29.38,naive
2015-08-12,0,29.98,29.94,naive
2015-08-12,1,28.7,28.92,naive
2015-08-12,2,27.94,27.73,naive
2015-08-12,3,26.94,26.94,naive
2015-08-12,4,27.21,27.03,naive
2015-08-12,5,29.06,29.54,naive
2015-08-12,6,37.02,37.01,naive
2015-08-12,7,45.29,44.79,naive
2015-08-12,8,42.85,46.45,naive
2015-08-12,9,43.09,45.67,naive
2015-08-12,10,42.1,45.07,naive
2015-08-12,11,44.11,47.24,naive
2015-08-12,12,40.41,43.91,naive
2015-08-12,13,37.94,40.46,naive
2015-08-12,14,36.99,36.97,naive
2015-08-12,15,37.16,36.98,naive
2015-08-12,16,39.3,38.88,naive
2015-08-12,17,42.77,43.98,naive
2015-08-12,18,42.02,43.99,naive
2015-08-12,19,43.37,44.98,naive
2015-08-12,20,43.07,44.29,naive
2015-08-12,21,43.95,45.09,naive
2015-08-12,22,40.86,42.48,naive
2015-08-12,23,29.97,32.58,naive
2015-08-13,0,28.87,29.98,naive
2015-08-13,1,28.55,28.7,naive
2015-08-13,2,25.92,27.94,naive
2015-08-13,3,25.67,26.94,naive
2015-08-13,4,25.43,27.21,naive
2015-08-13,5,27.12,29.06,naive
2015-08-13,6,31.24,37.02,naive
2015-08-13,7,40.95,45.29,naive
2015-08-13,8,44.14,42.85,naive
2015-08-13,9,42.06,43.09,naive
2015-08-13,10,40.0,42.1,naive
2015-08-13,11,39.44,44.11,naive
2015-08-13,12,35.84,40.41,naive
2015-08-13,13,31.77,37.94,naive
2015-08-13,14,31.1,36.99,naive
2015-08-13,15,31.02,37.16,naive
2015-08-13,16,32.92,39.3,naive
2015-08-13,17,40.13,42.77,naive
2015-08-13,18,42.02,42.02,naive
2015-08-13,19,41.98,43.37,naive
2015-08-13,20,39.92,43.07,naive
2015-08-13,21,37.26,43.95,naive
2015-08-13,22,30.89,40.86,naive
2015-08-13,23,26.73,29.97,naive
2015-08-14,0,24.09,28.87,naive
2015-08-14,1,23.55,28.55,naive
2015-08-14,2,17.54,25.92,naive
2015-08-14,3,18.28,25.67,naive
2015-08-14,4,17.06,25.43,naive
2015-08-14,5,25.07,27.12,naive
2015-08-14,6,28.79,31.24,naive
2015-08-14,7,36.76,40.95,naive
2015-08-14,8,35.5,44.14,naive
2015-08-14,9,36.94,42.06,naive
2015-08-14,10,32.93,40.0,naive
2015-08-14,11,31.09,39.44,naive
2015-08-14,12,28.6,35.84,naive
2015-08-14,13,27.77,31.77,naive
2015-08-14,14,26.16,31.1,naive
2015-08-14,15,27.02,31.02,naive
2015-08-14,16,29.56,32.92,naive
2015-08-14,17,39.07,40.13,naive
2015-08-14,18,38.92,42.02,naive
2015-08-14,19,38.95,41.98,naive
2015-08-14,20,37.52,39.92,naive
2015-08-14,21,38.5,37.26,naive
2015-08-14,22,38.68,30.89,naive
2015-08-14,23,32.94,26.73,naive
2015-08-15,0,32.0,31.22,naive
2015-08-15,1,27.72,27.38,naive
2015-08-15,2,29.15,26.23,naive
2015-08-15,3,27.71,25.21,naive
2015-08-15,4,26.53,23.05,naive
2015-08-15,5,24.81,23.04,naive
2015-08-15,6,26.01,25.24,naive
2015-08-15,7,27.06,28.31,naive
2015-08-15,8,30.43,29.91,naive
2015-08-15,9,33.42,31.56,naive
2015-08-15,10,36.44,28.02,naive
2015-08-15,11,35.83,27.2,naive
2015-08-15,12,36.24,25.24,naive
2015-08-15,13,34.89,23.49,naive
2015-08-15,14,30.04,22.14,naive
2015-08-15,15,27.94,24.11,naive
2015-08-15,16,30.32,25.28,naive
2015-08-15,17,36.0,29.57,naive
2015-08-15,18,37.47,31.95,naive
2015-08-15,19,38.99,33.96,naive
2015-08-15,20,38.13,33.91,naive
2015-08-15,21,39.91,34.92,naive
2015-08-15,22,38.95,35.26,naive
2015-08-15,23,31.17,32.65,naive
2015-08-16,0,31.34,27.02,naive
2015-08-16,1,29.35,25.28,naive
2015-08-16,2,28.07,24.04,naive
2015-08-16,3,27.09,22.95,naive
2015-08-16,4,27.04,22.2,naive
2015-08-16,5,27.03,22.01,naive
2015-08-16,6,26.87,21.87,naive
2015-08-16,7,26.99,21.43,naive
2015-08-16,8,28.05,22.64,naive
2015-08-16,9,30.08,23.94,naive
2015-08-16,10,32.7,25.11,naive
2015-08-16,11,37.98,26.12,naive
2015-08-16,12,37.85,23.72,naive
2015-08-16,13,31.03,23.84,naive
2015-08-16,14,29.68,23.08,naive
2015-08-16,15,28.46,23.08,naive
2015-08-16,16,27.04,24.59,naive
2015-08-16,17,29.09,28.12,naive
2015-08-16,18,32.42,35.94,naive
2015-08-16,19,33.01,37.92,naive
2015-08-16,20,31.06,36.46,naive
2015-08-16,21,33.44,36.99,naive
2015-08-16,22,30.98,36.89,naive
2015-08-16,23,24.98,32.4,naive
2015-08-17,0,29.11,24.09,naive
2015-08-17,1,28.08,23.55,naive
2015-08-17,2,26.01,17.54,naive
2015-08-17,3,28.0,18.28,naive
2015-08-17,4,26.03,17.06,naive
2015-08-17,5,28.05,25.07,naive
2015-08-17,6,34.93,28.79,naive
2015-08-17,7,43.93,36.76,naive
2015-08-17,8,46.07,35.5,naive
2015-08-17,9,48.94,36.94,naive
2015-08-17,10,51.0,32.93,naive
2015-08-17,11,50.0,31.09,naive
2015-08-17,12,49.54,28.6,naive
2015-08-17,13,48.93,27.77,naive
2015-08-17,14,47.94,26.16,naive
2015-08-17,15,44.39,27.02,naive
2015-08-17,16,43.07,29.56,naive
2015-08-17,17,44.1,39.07,naive
2015-08-17,18,44.91,38.92,naive
2015-08-17,19,45.06,38.95,naive
2015-08-17,20,44.93,37.52,naive
2015-08-17,21,43.94,38.5,naive
2015-08-17,22,39.95,38.68,naive
2015-08-17,23,33.78,32.94,naive
2015-08-18,0,28.99,29.11,naive
2015-08-18,1,27.38,28.08,naive
2015-08-18,2,25.05,26.01,naive
2015-08-18,3,23.09,28.0,naive
2015-08-18,4,22.1,26.03,naive
2015-08-18,5,27.04,28.05,naive
2015-08-18,6,32.83,34.93,naive
2015-08-18,7,36.94,43.93,naive
2015-08-18,8,41.09,46.07,naive
2015-08-18,9,42.43,48.94,naive
2015-08-18,10,42.03,51.0,naive
2015-08-18,11,42.32,50.0,naive
2015-08-18,12,40.5,49.54,naive
2015-08-18,13,41.97,48.93,naive
