origin,hour,y_true,y_pred,model
2015-07-31,12,26.06,25.36082,LSTM
2015-07-31,13,25.58,24.004086,LSTM
2015-07-31,14,25.25,23.644775,LSTM
2015-07-31,15,25.69,24.379416,LSTM
2015-07-31,16,29.37,26.807228,LSTM
2015-07-31,17,34.96,31.71772,LSTM
2015-07-31,18,39.66,38.180767,LSTM
2015-07-31,19,44.82,45.364998,LSTM
2015-07-31,20,45.44,43.028553,LSTM
2015-07-31,21,41.2,39.778446,LSTM
2015-07-31,22,37.81,41.49717,LSTM
2015-07-31,23,31.84,36.361183,LSTM
2015-08-01,0,25.5,26.99156,LSTM
2015-08-01,1,23.19,26.457294,LSTM
2015-08-01,2,21.3,22.193104,LSTM
2015-08-01,3,22.03,21.294453,LSTM
2015-08-01,4,21.91,20.620607,LSTM
2015-08-01,5,22.04,20.10306,LSTM
2015-08-01,6,22.13,21.17875,LSTM
2015-08-01,7,22.22,22.586826,LSTM
2015-08-01,8,24.45,26.01901,LSTM
2015-08-01,9,23.49,24.993134,LSTM
2015-08-01,10,17.07,21.777838,LSTM
2015-08-01,11,16.18,20.278662,LSTM
2015-08-01,12,15.35,18.50446,LSTM
2015-08-01,13,12.76,17.242228,LSTM
2015-08-01,14,12.78,16.197866,LSTM
2015-08-01,15,14.22,15.721207,LSTM
2015-08-01,16,16.02,18.691874,LSTM
2015-08-01,17,25.01,28.25125,LSTM
2015-08-01,18,30.03,34.534122,LSTM
2015-08-01,19,32.86,36.828663,LSTM
2015-08-01,20,30.27,37.115425,LSTM
2015-08-01,21,30.27,36.229404,LSTM
2015-08-01,22,31.07,34.762135,LSTM
2015-08-01,23,25.37,30.56779,LSTM
2015-08-02,0,17.09,22.508053,LSTM
2015-08-02,1,16.0,17.260647,LSTM
2015-08-02,2,14.93,14.812974,LSTM
2015-08-02,3,14.56,17.356833,LSTM
2015-08-02,4,15.04,12.572185,LSTM
2015-08-02,5,14.82,11.216187,LSTM
2015-08-02,6,15.32,9.8333435,LSTM
2015-08-02,7,15.58,11.178831,LSTM
2015-08-02,8,14.93,14.407389,LSTM
2015-08-02,9,14.16,18.405191,LSTM
2015-08-02,10,12.71,14.075899,LSTM
2015-08-02,11,13.89,12.695753,LSTM
2015-08-02,12,11.5,12.956018,LSTM
2015-08-02,13,10.03,7.892458,LSTM
2015-08-02,14,9.2,3.6871204,LSTM
2015-08-02,15,9.66,8.289886,LSTM
2015-08-02,16,12.06,8.477427,LSTM
2015-08-02,17,15.05,14.396082,LSTM
2015-08-02,18,22.36,22.209244,LSTM
2015-08-02,19,27.98,24.226759,LSTM
2015-08-02,20,30.01,29.395668,LSTM
2015-08-02,21,33.02,31.120525,LSTM
2015-08-02,22,29.95,28.93867,LSTM
2015-08-02,23,25.03,27.798307,LSTM
2015-08-03,0,23.03,23.488422,LSTM
2015-08-03,1,17.02,19.42841,LSTM
2015-08-03,2,16.02,19.656797,LSTM
2015-08-03,3,15.0,16.851395,LSTM
2015-08-03,4,14.09,18.02309,LSTM
2015-08-03,5,19.08,21.423132,LSTM
2015-08-03,6,25.25,33.410095,LSTM
2015-08-03,7,33.82,40.82772,LSTM
2015-08-03,8,38.55,39.730312,LSTM
2015-08-03,9,36.98,33.297993,LSTM
2015-08-03,10,34.31,29.123268,LSTM
2015-08-03,11,31.4,27.352106,LSTM
2015-08-03,12,26.39,24.46095,LSTM
2015-08-03,13,25.24,24.1611,LSTM
2015-08-03,14,24.03,24.059563,LSTM
2015-08-03,15,25.43,24.004654,LSTM
2015-08-03,16,26.57,27.877571,LSTM
2015-08-03,17,34.38,29.955269,LSTM
2015-08-03,18,37.78,34.44495,LSTM
2015-08-03,19,40.97,39.95952,LSTM
2015-08-03,20,40.86,38.315063,LSTM
2015-08-03,21,40.83,35.495106,LSTM
2015-08-03,22,39.0,34.205807,LSTM
2015-08-03,23,28.39,27.996595,LSTM
2015-08-04,0,26.69,26.203447,LSTM
2015-08-04,1,26.0,23.841059,LSTM
2015-08-04,2,24.56,21.87217,LSTM
2015-08-04,3,19.08,21.257744,LSTM
2015-08-04,4,21.98,20.234104,LSTM
2015-08-04,5,25.39,23.203274,LSTM
2015-08-04,6,28.0,31.291592,LSTM
2015-08-04,7,37.96,39.29851,LSTM
2015-08-04,8,36.99,37.70459,LSTM
2015-08-04,9,36.33,34.803802,LSTM
2015-08-04,10,35.94,31.541735,LSTM
2015-08-04,11,35.96,32.01699,LSTM
2015-08-04,12,33.98,29.571278,LSTM
2015-08-04,13,30.44,28.750256,LSTM
2015-08-04,14,32.44,28.706793,LSTM
2015-08-04,15,37.64,30.44506,LSTM
2015-08-04,16,38.98,30.82962,LSTM
2015-08-04,17,39.93,33.003708,LSTM
2015-08-04,18,39.94,36.45562,LSTM
2015-08-04,19,39.9,38.09131,LSTM
2015-08-04,20,40.27,38.023964,LSTM
2015-08-04,21,38.37,34.705826,LSTM
2015-08-04,22,38.62,32.95709,LSTM
2015-08-04,23,31.39,28.293938,LSTM
2015-08-05,0,30.4,29.002777,LSTM
2015-08-05,1,28.86,25.832846,LSTM
2015-08-05,2,28.05,25.150677,LSTM
2015-08-05,3,25.18,23.691732,LSTM
2015-08-05,4,24.07,24.496056,LSTM
2015-08-05,5,27.33,25.455091,LSTM
2015-08-05,6,33.79,33.45499,LSTM
2015-08-05,7,40.89,42.899136,LSTM
2015-08-05,8,43.75,44.399635,LSTM
2015-08-05,9,41.03,39.62876,LSTM
2015-08-05,10,38.74,35.635204,LSTM
2015-08-05,11,36.9,32.451164,LSTM
2015-08-05,12,31.42,30.760576,LSTM
2015-08-05,13,29.58,30.167727,LSTM
2015-08-05,14,29.55,29.412228,LSTM
2015-08-05,15,29.2,32.15671,LSTM
2015-08-05,16,29.8,32.676674,LSTM
2015-08-05,17,37.54,36.227596,LSTM
2015-08-05,18,44.03,41.087833,LSTM
2015-08-05,19,46.9,46.12089,LSTM
2015-08-05,20,41.92,42.705513,LSTM
2015-08-05,21,43.93,41.18828,LSTM
2015-08-05,22,41.18,40.228035,LSTM
2015-08-05,23,31.33,33.906185,LSTM
2015-08-06,0,30.24,28.994207,LSTM
2015-08-06,1,27.95,25.372807,LSTM
2015-08-06,2,25.14,26.706097,LSTM
2015-08-06,3,23.21,24.032188,LSTM
2015-08-06,4,23.02,24.736214,LSTM
2015-08-06,5,25.46,28.063715,LSTM
2015-08-06,6,31.32,35.223953,LSTM
2015-08-06,7,39.94,40.381542,LSTM
2015-08-06,8,42.72,40.200333,LSTM
2015-08-06,9,38.42,37.016624,LSTM
2015-08-06,10,36.91,32.847343,LSTM
2015-08-06,11,34.58,32.76328,LSTM
2015-08-06,12,30.49,30.20467,LSTM
2015-08-06,13,29.02,28.097893,LSTM
2015-08-06,14,28.74,27.881763,LSTM
2015-08-06,15,28.78,27.404692,LSTM
2015-08-06,16,30.93,30.830624,LSTM
2015-08-06,17,38.93,34.53359,LSTM
2015-08-06,18,43.03,38.378014,LSTM
2015-08-06,19,48.92,42.555466,LSTM
2015-08-06,20,45.18,42.569183,LSTM
2015-08-06,21,44.93,38.981644,LSTM
2015-08-06,22,42.87,39.352634,LSTM
2015-08-06,23,35.95,32.902214,LSTM
2015-08-07,0,30.35,31.081236,LSTM
2015-08-07,1,28.73,29.03102,LSTM
2015-08-07,2,26.56,28.594116,LSTM
2015-08-07,3,25.36,27.270267,LSTM
2015-08-07,4,25.28,27.691048,LSTM
2015-08-07,5,27.4,30.017628,LSTM
2015-08-07,6,32.28,35.48364,LSTM
2015-08-07,7,38.68,42.993996,LSTM
2015-08-07,8,39.82,43.96705,LSTM
2015-08-07,9,38.93,40.806126,LSTM
2015-08-07,10,38.82,38.796345,LSTM
2015-08-07,11,36.95,37.617455,LSTM
2015-08-07,12,32.56,34.769844,LSTM
2015-08-07,13,29.32,32.21628,LSTM
2015-08-07,14,28.87,31.54243,LSTM
2015-08-07,15,29.14,31.69063,LSTM
2015-08-07,16,30.99,33.08219,LSTM
2015-08-07,17,38.96,36.15434,LSTM
2015-08-07,18,42.3,40.28155,LSTM
2015-08-07,19,43.97,43.148457,LSTM
2015-08-07,20,41.41,40.135815,LSTM
2015-08-07,21,41.57,38.069077,LSTM
2015-08-07,22,40.98,37.721016,LSTM
2015-08-07,23,31.98,31.724058,LSTM
2015-08-08,0,31.22,32.087914,LSTM
2015-08-08,1,27.38,29.92692,LSTM
2015-08-08,2,26.23,27.492474,LSTM
2015-08-08,3,25.21,27.384918,LSTM
2015-08-08,4,23.05,25.196589,LSTM
2015-08-08,5,23.04,24.789606,LSTM
2015-08-08,6,25.24,23.239372,LSTM
2015-08-08,7,28.31,23.086605,LSTM
2015-08-08,8,29.91,27.095503,LSTM
2015-08-08,9,31.56,27.332253,LSTM
2015-08-08,10,28.02,26.234077,LSTM
2015-08-08,11,27.2,26.636093,LSTM
2015-08-08,12,25.24,24.006607,LSTM
2015-08-08,13,23.49,21.070621,LSTM
2015-08-08,14,22.14,17.53978,LSTM
2015-08-08,15,24.11,17.26458,LSTM
2015-08-08,16,25.28,19.145836,LSTM
2015-08-08,17,29.57,24.729197,LSTM
2015-08-08,18,31.95,29.668089,LSTM
2015-08-08,19,33.96,33.286957,LSTM
2015-08-08,20,33.91,33.026203,LSTM
2015-08-08,21,34.92,32.822308,LSTM
2015-08-08,22,35.26,33.699013,LSTM
2015-08-08,23,32.65,28.214773,LSTM
2015-08-09,0,27.02,27.325363,LSTM
2015-08-09,1,25.28,24.789198,LSTM
2015-08-09,2,24.04,22.381409,LSTM
2015-08-09,3,22.95,22.379868,LSTM
2015-08-09,4,22.2,18.891682,LSTM
2015-08-09,5,22.01,18.18165,LSTM
2015-08-09,6,21.87,14.321772,LSTM
2015-08-09,7,21.43,14.90604,LSTM
2015-08-09,8,22.64,16.2922,LSTM
2015-08-09,9,23.94,18.030075,LSTM
2015-08-09,10,25.11,16.444323,LSTM
2015-08-09,11,26.12,19.616404,LSTM
2015-08-09,12,23.72,16.863789,LSTM
2015-08-09,13,23.84,15.703651,LSTM
2015-08-09,14,23.08,10.877031,LSTM
2015-08-09,15,23.08,11.559263,LSTM
2015-08-09,16,24.59,15.294367,LSTM
2015-08-09,17,28.12,19.833519,LSTM
2015-08-09,18,35.94,26.548382,LSTM
2015-08-09,19,37.92,32.704346,LSTM
2015-08-09,20,36.46,33.738823,LSTM
2015-08-09,21,36.99,32.76728,LSTM
2015-08-09,22,36.89,34.79019,LSTM
2015-08-09,23,32.4,29.12639,LSTM
2015-08-10,0,30.6,28.315062,LSTM
2015-08-10,1,27.19,26.932627,LSTM
2015-08-10,2,25.49,25.70749,LSTM
2015-08-10,3,23.49,22.986012,LSTM
2015-08-10,4,23.04,23.43232,LSTM
2015-08-10,5,25.24,27.36841,LSTM
2015-08-10,6,37.57,37.47358,LSTM
2015-08-10,7,41.74,44.793083,LSTM
2015-08-10,8,43.8,46.380947,LSTM
2015-08-10,9,40.42,43.47034,LSTM
2015-08-10,10,39.48,42.99299,LSTM
2015-08-10,11,39.95,43.72236,LSTM
2015-08-10,12,36.92,40.661255,LSTM
2015-08-10,13,35.93,39.30365,LSTM
2015-08-10,14,31.68,38.079292,LSTM
2015-08-10,15,31.4,36.364758,LSTM
2015-08-10,16,34.77,37.37325,LSTM
2015-08-10,17,39.9,38.992836,LSTM
2015-08-10,18,39.92,41.178226,LSTM
2015-08-10,19,39.92,44.120983,LSTM
2015-08-10,20,36.97,43.35719,LSTM
2015-08-10,21,36.91,39.90521,LSTM
2015-08-10,22,31.83,37.924397,LSTM
2015-08-10,23,29.38,31.638554,LSTM
2015-08-11,0,29.94,29.84742,LSTM
2015-08-11,1,28.92,28.247608,LSTM
2015-08-11,2,27.73,27.7767,LSTM
2015-08-11,3,26.94,26.178604,LSTM
2015-08-11,4,27.03,26.301126,LSTM
2015-08-11,5,29.54,28.058418,LSTM
2015-08-11,6,37.01,33.099384,LSTM
2015-08-11,7,44.79,40.555702,LSTM
2015-08-11,8,46.45,42.394325,LSTM
2015-08-11,9,45.67,40.0502,LSTM
2015-08-11,10,45.07,38.044758,LSTM
2015-08-11,11,47.24,37.992645,LSTM
2015-08-11,12,43.91,35.609715,LSTM
2015-08-11,13,40.46,33.39512,LSTM
2015-08-11,14,36.97,32.104073,LSTM
2015-08-11,15,36.98,31.2976,LSTM
2015-08-11,16,38.88,32.845547,LSTM
2015-08-11,17,43.98,36.693554,LSTM
2015-08-11,18,43.99,39.43634,LSTM
2015-08-11,19,44.98,39.16012,LSTM
2015-08-11,20,44.29,38.517155,LSTM
2015-08-11,21,45.09,36.870926,LSTM
2015-08-11,22,42.48,35.723156,LSTM
2015-08-11,23,32.58,31.369139,LSTM
2015-08-12,0,29.98,30.86551,LSTM
2015-08-12,1,28.7,30.241196,LSTM
2015-08-12,2,27.94,29.146296,LSTM
2015-08-12,3,26.94,27.894592,LSTM
2015-08-12,4,27.21,27.931973,LSTM
2015-08-12,5,29.06,30.195877,LSTM
2015-08-12,6,37.02,37.001945,LSTM
2015-08-12,7,45.29,45.090523,LSTM
2015-08-12,8,42.85,44.436157,LSTM
2015-08-12,9,43.09,43.05664,LSTM
2015-08-12,10,42.1,42.237793,LSTM
2015-08-12,11,44.11,41.48725,LSTM
2015-08-12,12,40.41,39.59033,LSTM
2015-08-12,13,37.94,38.415848,LSTM
2015-08-12,14,36.99,38.646248,LSTM
2015-08-12,15,37.16,38.05505,LSTM
2015-08-12,16,39.3,37.62722,LSTM
2015-08-12,17,42.77,41.495747,LSTM
2015-08-12,18,42.02,42.66221,LSTM
2015-08-12,19,43.37,45.321648,LSTM
2015-08-12,20,43.07,42.57913,LSTM
2015-08-12,21,43.95,40.373783,LSTM
2015-08-12,22,40.86,38.722893,LSTM
2015-08-12,23,29.97,32.548508,LSTM
2015-08-13,0,28.87,28.249245,LSTM
2015-08-13,1,28.55,27.379072,LSTM
2015-08-13,2,25.92,26.306938,LSTM
2015-08-13,3,25.67,24.93461,LSTM
2015-08-13,4,25.43,25.566418,LSTM
2015-08-13,5,27.12,27.43396,LSTM
2015-08-13,6,31.24,33.99723,LSTM
2015-08-13,7,40.95,42.417385,LSTM
2015-08-13,8,44.14,44.145977,LSTM
2015-08-13,9,42.06,38.37606,LSTM
2015-08-13,10,40.0,35.508457,LSTM
2015-08-13,11,39.44,32.745495,LSTM
2015-08-13,12,35.84,30.56216,LSTM
2015-08-13,13,31.77,27.921688,LSTM
2015-08-13,14,31.1,27.812923,LSTM
2015-08-13,15,31.02,28.036362,LSTM
2015-08-13,16,32.92,28.64748,LSTM
2015-08-13,17,40.13,33.258694,LSTM
2015-08-13,18,42.02,37.250156,LSTM
2015-08-13,19,41.98,39.535896,LSTM
2015-08-13,20,39.92,36.966667,LSTM
2015-08-13,21,37.26,34.833794,LSTM
2015-08-13,22,30.89,32.805885,LSTM
2015-08-13,23,26.73,26.707884,LSTM
2015-08-14,0,24.09,22.481522,LSTM
2015-08-14,1,23.55,20.932076,LSTM
2015-08-14,2,17.54,18.778599,LSTM
2015-08-14,3,18.28,17.749046,LSTM
2015-08-14,4,17.06,19.479528,LSTM
2015-08-14,5,25.07,22.489855,LSTM
2015-08-14,6,28.79,30.068064,LSTM
2015-08-14,7,36.76,39.166832,LSTM
2015-08-14,8,35.5,39.776516,LSTM
2015-08-14,9,36.94,34.145264,LSTM
2015-08-14,10,32.93,31.338701,LSTM
2015-08-14,11,31.09,30.940502,LSTM
2015-08-14,12,28.6,28.333157,LSTM
2015-08-14,13,27.77,25.734737,LSTM
2015-08-14,14,26.16,27.1823,LSTM
2015-08-14,15,27.02,25.944172,LSTM
2015-08-14,16,29.56,28.016525,LSTM
2015-08-14,17,39.07,34.156456,LSTM
2015-08-14,18,38.92,39.72223,LSTM
2015-08-14,19,38.95,40.396446,LSTM
2015-08-14,20,37.52,39.639214,LSTM
2015-08-14,21,38.5,38.829933,LSTM
2015-08-14,22,38.68,38.2436,LSTM
2015-08-14,23,32.94,32.18052,LSTM
2015-08-15,0,32.0,31.587255,LSTM
2015-08-15,1,27.72,29.229568,LSTM
2015-08-15,2,29.15,28.233515,LSTM
2015-08-15,3,27.71,25.097836,LSTM
2015-08-15,4,26.53,26.47909,LSTM
2015-08-15,5,24.81,25.09658,LSTM
2015-08-15,6,26.01,25.219547,LSTM
2015-08-15,7,27.06,27.650497,LSTM
2015-08-15,8,30.43,31.439816,LSTM
2015-08-15,9,33.42,36.853012,LSTM
2015-08-15,10,36.44,35.199596,LSTM
2015-08-15,11,35.83,35.844654,LSTM
2015-08-15,12,36.24,35.63076,LSTM
2015-08-15,13,34.89,32.931316,LSTM
2015-08-15,14,30.04,30.99687,LSTM
2015-08-15,15,27.94,28.321129,LSTM
2015-08-15,16,30.32,30.042248,LSTM
2015-08-15,17,36.0,34.136765,LSTM
2015-08-15,18,37.47,39.47849,LSTM
2015-08-15,19,38.99,37.759342,LSTM
2015-08-15,20,38.13,38.936356,LSTM
2015-08-15,21,39.91,35.822197,LSTM
2015-08-15,22,38.95,37.125748,LSTM
2015-08-15,23,31.17,32.803608,LSTM
2015-08-16,0,31.34,30.261248,LSTM
2015-08-16,1,29.35,28.38805,LSTM
2015-08-16,2,28.07,25.636082,LSTM
2015-08-16,3,27.09,23.648228,LSTM
2015-08-16,4,27.04,22.225153,LSTM
2015-08-16,5,27.03,20.810501,LSTM
2015-08-16,6,26.87,19.735405,LSTM
2015-08-16,7,26.99,19.968607,LSTM
2015-08-16,8,28.05,23.459,LSTM
2015-08-16,9,30.08,31.278095,LSTM
2015-08-16,10,32.7,30.44017,LSTM
2015-08-16,11,37.98,37.01454,LSTM
2015-08-16,12,37.85,33.311314,LSTM
2015-08-16,13,31.03,31.566404,LSTM
2015-08-16,14,29.68,25.474358,LSTM
2015-08-16,15,28.46,23.057169,LSTM
2015-08-16,16,27.04,24.791622,LSTM
2015-08-16,17,29.09,25.548874,LSTM
2015-08-16,18,32.42,31.653107,LSTM
2015-08-16,19,33.01,32.903755,LSTM
2015-08-16,20,31.06,36.07953,LSTM
2015-08-16,21,33.44,31.093468,LSTM
2015-08-16,22,30.98,32.85255,LSTM
2015-08-16,23,24.98,27.963821,LSTM
2015-08-17,0,29.11,23.343164,LSTM
2015-08-17,1,28.08,20.676655,LSTM
2015-08-17,2,26.01,19.957859,LSTM
2015-08-17,3,28.0,16.364994,LSTM
2015-08-17,4,26.03,18.236435,LSTM
2015-08-17,5,28.05,21.449854,LSTM
2015-08-17,6,34.93,31.189415,LSTM
2015-08-17,7,43.93,38.09401,LSTM
2015-08-17,8,46.07,41.507885,LSTM
2015-08-17,9,48.94,40.291004,LSTM
2015-08-17,10,51.0,43.388676,LSTM
2015-08-17,11,50.0,44.543625,LSTM
2015-08-17,12,49.54,42.615597,LSTM
2015-08-17,13,48.93,42.21242,LSTM
2015-08-17,14,47.94,41.873745,LSTM
2015-08-17,15,44.39,38.968796,LSTM
2015-08-17,16,43.07,39.446938,LSTM
2015-08-17,17,44.1,39.113724,LSTM
2015-08-17,18,44.91,40.291706,LSTM
2015-08-17,19,45.06,42.08367,LSTM
2015-08-17,20,44.93,37.563736,LSTM
2015-08-17,21,43.94,34.95861,LSTM
2015-08-17,22,39.95,32.94973,LSTM
2015-08-17,23,33.78,26.68891,LSTM
2015-08-18,0,28.99,29.911346,LSTM
2015-08-18,1,27.38,27.101091,LSTM
2015-08-18,2,25.05,26.113262,LSTM
2015-08-18,3,23.09,24.634048,LSTM
2015-08-18,4,22.1,23.102394,LSTM
2015-08-18,5,27.04,25.618404,LSTM
2015-08-18,6,32.83,34.020454,LSTM
2015-08-18,7,36.94,42.659702,LSTM
2015-08-18,8,41.09,44.83239,LSTM
2015-08-18,9,42.43,44.930515,LSTM
2015-08-18,10,42.03,44.54258,LSTM
2015-08-18,11,42.32,45.34732,LSTM
2015-08-18,12,40.5,43.4213,LSTM
2015-08-18,13,41.97,43.728386,LSTM
2015-08-18,14,41.16,41.388214,LSTM
2015-08-18,15,40.56,42.8085,LSTM
2015-08-18,16,40.92,42.430954,LSTM
2015-08-18,17,43.1,46.127453,LSTM
2015-08-18,18,44.99,47.44065,LSTM
2015-08-18,19,45.92,48.645683,LSTM
2015-08-18,20,45.31,46.38355,LSTM
2015-08-18,21,45.92,44.458824,LSTM
2015-08-18,22,44.15,42.78382,LSTM
2015-08-18,23,36.04,36.422287,LSTM
2015-08-19,0,33.04,32.995926,LSTM
2015-08-19,1,29.61,31.865639,LSTM
2015-08-19,2,28.01,31.422897,LSTM
2015-08-19,3,27.04,29.215616,LSTM
2015-08-19,4,27.8,28.906479,LSTM
2015-08-19,5,30.56,31.148054,LSTM
2015-08-19,6,36.76,38.33442,LSTM
2015-08-19,7,42.06,47.06158,LSTM
2015-08-19,8,45.66,47.768513,LSTM
2015-08-19,9,45.96,47.438473,LSTM
2015-08-19,10,45.45,47.95205,LSTM
2015-08-19,11,45.98,48.790394,LSTM
2015-08-19,12,43.57,45.807186,LSTM
2015-08-19,13,42.94,44.81983,LSTM
2015-08-19,14,41.47,43.74522,LSTM
2015-08-19,15,41.93,41.765667,LSTM
2015-08-19,16,41.92,41.942116,LSTM
2015-08-19,17,43.08,45.145916,LSTM
2015-08-19,18,44.02,45.59682,LSTM
2015-08-19,19,46.35,46.517,LSTM
2015-08-19,20,45.31,45.529488,LSTM
2015-08-19,21,43.99,42.439186,LSTM
2015-08-19,22,41.23,40.55888,LSTM
2015-08-19,23,33.23,34.74241,LSTM
2015-08-20,0,30.76,32.131844,LSTM
2015-08-20,1,30.23,30.269236,LSTM
2015-08-20,2,27.2,29.58614,LSTM
2015-08-20,3,25.7,26.835426,LSTM
2015-08-20,4,24.75,26.015802,LSTM
2015-08-20,5,28.09,28.938292,LSTM
2015-08-20,6,33.54,36.48985,LSTM
2015-08-20,7,41.99,45.46882,LSTM
2015-08-20,8,43.12,45.942413,LSTM
2015-08-20,9,44.1,46.39388,LSTM
2015-08-20,10,44.17,45.0961,LSTM
2015-08-20,11,44.57,46.33902,LSTM
2015-08-20,12,42.0,43.5916,LSTM
2015-08-20,13,40.7,42.891525,LSTM
2015-08-20,14,39.32,41.485287,LSTM
2015-08-20,15,39.32,40.22714,LSTM
2015-08-20,16,37.91,41.27511,LSTM
2015-08-20,17,40.29,43.869713,LSTM
2015-08-20,18,42.08,46.42552,LSTM
2015-08-20,19,42.98,47.973522,LSTM
2015-08-20,20,42.99,47.38471,LSTM
2015-08-20,21,42.84,43.13724,LSTM
2015-08-20,22,37.77,41.33041,LSTM
2015-08-20,23,29.99,35.403427,LSTM
2015-08-21,0,25.32,29.561329,LSTM
2015-08-21,1,24.84,27.807632,LSTM
2015-08-21,2,25.1,26.57306,LSTM
2015-08-21,3,24.87,25.493145,LSTM
2015-08-21,4,25.31,25.15213,LSTM
2015-08-21,5,28.28,27.728922,LSTM
2015-08-21,6,33.72,34.078087,LSTM
2015-08-21,7,37.17,41.217125,LSTM
2015-08-21,8,39.56,42.3371,LSTM
2015-08-21,9,39.47,39.6712,LSTM
2015-08-21,10,37.62,36.732914,LSTM
2015-08-21,11,35.23,35.92675,LSTM
2015-08-21,12,28.06,32.94258,LSTM
2015-08-21,13,26.97,30.657143,LSTM
2015-08-21,14,26.4,29.771046,LSTM
2015-08-21,15,27.36,29.857883,LSTM
2015-08-21,16,28.06,32.43837,LSTM
2015-08-21,17,34.0,36.197266,LSTM
2015-08-21,18,38.99,40.832745,LSTM
2015-08-21,19,40.0,43.973976,LSTM
2015-08-21,20,39.81,41.30539,LSTM
2015-08-21,21,39.83,36.770576,LSTM
2015-08-21,22,31.91,36.209213,LSTM
2015-08-21,23,28.08,31.040215,LSTM
2015-08-22,0,33.99,29.647505,LSTM
2015-08-22,1,31.68,24.665644,LSTM
2015-08-22,2,28.71,24.782679,LSTM
2015-08-22,3,25.56,22.232008,LSTM
2015-08-22,4,25.52,22.427553,LSTM
2015-08-22,5,26.64,21.852102,LSTM
2015-08-22,6,30.09,22.434052,LSTM
2015-08-22,7,32.18,28.923578,LSTM
2015-08-22,8,32.08,30.376654,LSTM
2015-08-22,9,30.08,30.087574,LSTM
2015-08-22,10,24.61,27.522095,LSTM
2015-08-22,11,22.0,23.23581,LSTM
2015-08-22,12,20.0,21.367447,LSTM
2015-08-22,13,16.31,18.098402,LSTM
2015-08-22,14,16.26,17.771545,LSTM
2015-08-22,15,17.2,18.051456,LSTM
2015-08-22,16,16.3,19.821375,LSTM
2015-08-22,17,26.09,24.69964,LSTM
2015-08-22,18,37.12,31.643482,LSTM
2015-08-22,19,40.62,32.87301,LSTM
2015-08-22,20,39.92,30.966534,LSTM
2015-08-22,21,34.03,30.06467,LSTM
2015-08-22,22,28.89,29.117367,LSTM
2015-08-22,23,24.66,23.884886,LSTM
2015-08-23,0,21.42,22.63293,LSTM
2015-08-23,1,16.73,15.959262,LSTM
2015-08-23,2,17.14,17.404099,LSTM
2015-08-23,3,15.64,13.04517,LSTM
2015-08-23,4,15.06,14.083574,LSTM
2015-08-23,5,14.41,13.402202,LSTM
2015-08-23,6,15.16,11.57457,LSTM
2015-08-23,7,16.07,17.80749,LSTM
2015-08-23,8,17.13,15.678513,LSTM
2015-08-23,9,17.21,12.946823,LSTM
2015-08-23,10,16.43,13.690718,LSTM
2015-08-23,11,14.52,9.378002,LSTM
2015-08-23,12,12.85,5.5296955,LSTM
2015-08-23,13,10.04,2.3340187,LSTM
2015-08-23,14,5.28,3.9084415,LSTM
2015-08-23,15,7.92,1.9563713,LSTM
2015-08-23,16,11.72,8.753023,LSTM
2015-08-23,17,16.02,13.389683,LSTM
2015-08-23,18,19.42,20.797712,LSTM
2015-08-23,19,25.65,27.442076,LSTM
2015-08-23,20,27.6,27.546467,LSTM
2015-08-23,21,27.42,26.57687,LSTM
2015-08-23,22,25.09,24.483353,LSTM
2015-08-23,23,19.03,17.244946,LSTM
2015-08-24,0,16.0,17.40378,LSTM
2015-08-24,1,16.47,15.156498,LSTM
2015-08-24,2,16.14,15.6238365,LSTM
2015-08-24,3,16.16,13.249655,LSTM
2015-08-24,4,16.6,13.174167,LSTM
2015-08-24,5,23.88,20.415722,LSTM
2015-08-24,6,35.14,34.81052,LSTM
2015-08-24,7,39.98,44.80177,LSTM
2015-08-24,8,45.02,46.267994,LSTM
2015-08-24,9,42.71,42.77735,LSTM
2015-08-24,10,41.63,39.70495,LSTM
2015-08-24,11,39.96,40.048603,LSTM
2015-08-24,12,37.88,39.496693,LSTM
2015-08-24,13,36.15,35.782635,LSTM
2015-08-24,14,34.36,37.187965,LSTM
2015-08-24,15,34.98,35.876724,LSTM
2015-08-24,16,34.98,34.89293,LSTM
2015-08-24,17,37.41,39.804394,LSTM
2015-08-24,18,38.91,37.871277,LSTM
2015-08-24,19,37.02,39.4674,LSTM
2015-08-24,20,31.95,34.73737,LSTM
2015-08-24,21,29.18,30.112024,LSTM
2015-08-24,22,23.26,27.094069,LSTM
2015-08-24,23,16.15,19.947239,LSTM
2015-08-25,0,16.17,20.55859,LSTM
2015-08-25,1,14.42,15.351108,LSTM
2015-08-25,2,12.84,15.506115,LSTM
2015-08-25,3,11.56,11.751185,LSTM
2015-08-25,4,12.28,14.223007,LSTM
2015-08-25,5,16.13,17.088987,LSTM
2015-08-25,6,25.02,28.891882,LSTM
2015-08-25,7,33.82,34.0174,LSTM
2015-08-25,8,37.2,36.536125,LSTM
2015-08-25,9,33.17,28.925564,LSTM
2015-08-25,10,27.74,27.069077,LSTM
2015-08-25,11,23.98,25.424187,LSTM
2015-08-25,12,21.62,21.439598,LSTM
2015-08-25,13,21.12,20.157156,LSTM
2015-08-25,14,21.48,19.654282,LSTM
2015-08-25,15,22.75,19.040731,LSTM
2015-08-25,16,23.99,23.752998,LSTM
2015-08-25,17,31.04,27.759697,LSTM
2015-08-25,18,36.92,34.657543,LSTM
