origin,hour,y_true,y_pred,model
2015-08-13,0,28.87,28.872763,LSTM-s45
2015-08-13,1,28.55,26.84715,LSTM-s45
2015-08-13,2,25.92,25.887913,LSTM-s45
2015-08-13,3,25.67,23.916218,LSTM-s45
2015-08-13,4,25.43,24.72253,LSTM-s45
2015-08-13,5,27.12,26.555004,LSTM-s45
2015-08-13,6,31.24,34.294575,LSTM-s45
2015-08-13,7,40.95,43.63705,LSTM-s45
2015-08-13,8,44.14,43.9234,LSTM-s45
2015-08-13,9,42.06,39.110672,LSTM-s45
2015-08-13,10,40.0,36.452114,LSTM-s45
2015-08-13,11,39.44,36.41473,LSTM-s45
2015-08-13,12,35.84,32.15617,LSTM-s45
2015-08-13,13,31.77,32.73075,LSTM-s45
2015-08-13,14,31.1,31.890299,LSTM-s45
2015-08-13,15,31.02,31.343708,LSTM-s45
2015-08-13,16,32.92,31.213139,LSTM-s45
2015-08-13,17,40.13,35.519222,LSTM-s45
2015-08-13,18,42.02,36.54516,LSTM-s45
2015-08-13,19,41.98,39.584908,LSTM-s45
2015-08-13,20,39.92,36.365505,LSTM-s45
2015-08-13,21,37.26,36.089863,LSTM-s45
2015-08-13,22,30.89,32.848618,LSTM-s45
2015-08-13,23,26.73,28.083673,LSTM-s45
2015-08-14,0,24.09,22.271591,LSTM-s45
2015-08-14,1,23.55,19.11382,LSTM-s45
2015-08-14,2,17.54,19.106031,LSTM-s45
2015-08-14,3,18.28,16.694658,LSTM-s45
2015-08-14,4,17.06,18.859404,LSTM-s45
2015-08-14,5,25.07,20.35765,LSTM-s45
2015-08-14,6,28.79,30.881653,LSTM-s45
2015-08-14,7,36.76,37.8097,LSTM-s45
2015-08-14,8,35.5,37.456345,LSTM-s45
2015-08-14,9,36.94,34.2997,LSTM-s45
2015-08-14,10,32.93,30.63609,LSTM-s45
2015-08-14,11,31.09,30.000729,LSTM-s45
2015-08-14,12,28.6,28.49159,LSTM-s45
2015-08-14,13,27.77,25.569338,LSTM-s45
2015-08-14,14,26.16,24.239788,LSTM-s45
2015-08-14,15,27.02,27.31986,LSTM-s45
2015-08-14,16,29.56,27.948338,LSTM-s45
2015-08-14,17,39.07,33.97281,LSTM-s45
2015-08-14,18,38.92,37.802135,LSTM-s45
2015-08-14,19,38.95,40.361217,LSTM-s45
2015-08-14,20,37.52,38.888462,LSTM-s45
2015-08-14,21,38.5,38.00036,LSTM-s45
2015-08-14,22,38.68,35.98832,LSTM-s45
2015-08-14,23,32.94,30.232056,LSTM-s45
2015-08-15,0,32.0,29.653957,LSTM-s45
2015-08-15,1,27.72,26.647585,LSTM-s45
2015-08-15,2,29.15,25.412657,LSTM-s45
2015-08-15,3,27.71,25.360191,LSTM-s45
2015-08-15,4,26.53,25.015768,LSTM-s45
2015-08-15,5,24.81,24.812943,LSTM-s45
2015-08-15,6,26.01,25.968338,LSTM-s45
2015-08-15,7,27.06,26.504524,LSTM-s45
2015-08-15,8,30.43,30.626307,LSTM-s45
2015-08-15,9,33.42,33.248386,LSTM-s45
2015-08-15,10,36.44,34.34366,LSTM-s45
2015-08-15,11,35.83,34.137794,LSTM-s45
2015-08-15,12,36.24,33.569187,LSTM-s45
2015-08-15,13,34.89,29.075634,LSTM-s45
2015-08-15,14,30.04,27.839268,LSTM-s45
2015-08-15,15,27.94,29.556387,LSTM-s45
2015-08-15,16,30.32,27.975739,LSTM-s45
2015-08-15,17,36.0,30.784706,LSTM-s45
2015-08-15,18,37.47,35.777225,LSTM-s45
2015-08-15,19,38.99,38.004448,LSTM-s45
2015-08-15,20,38.13,38.25518,LSTM-s45
2015-08-15,21,39.91,34.583073,LSTM-s45
2015-08-15,22,38.95,35.08216,LSTM-s45
2015-08-15,23,31.17,31.315374,LSTM-s45
2015-08-16,0,31.34,27.207949,LSTM-s45
2015-08-16,1,29.35,24.636034,LSTM-s45
2015-08-16,2,28.07,23.837479,LSTM-s45
2015-08-16,3,27.09,22.356728,LSTM-s45
2015-08-16,4,27.04,21.636026,LSTM-s45
2015-08-16,5,27.03,21.829956,LSTM-s45
2015-08-16,6,26.87,20.428997,LSTM-s45
2015-08-16,7,26.99,20.37407,LSTM-s45
2015-08-16,8,28.05,24.358482,LSTM-s45
2015-08-16,9,30.08,28.109749,LSTM-s45
2015-08-16,10,32.7,28.826427,LSTM-s45
2015-08-16,11,37.98,32.207687,LSTM-s45
2015-08-16,12,37.85,31.110214,LSTM-s45
2015-08-16,13,31.03,27.922075,LSTM-s45
2015-08-16,14,29.68,25.968521,LSTM-s45
2015-08-16,15,28.46,23.038654,LSTM-s45
2015-08-16,16,27.04,22.670315,LSTM-s45
2015-08-16,17,29.09,25.187847,LSTM-s45
2015-08-16,18,32.42,27.9835,LSTM-s45
2015-08-16,19,33.01,29.675335,LSTM-s45
2015-08-16,20,31.06,30.41391,LSTM-s45
2015-08-16,21,33.44,30.921213,LSTM-s45
2015-08-16,22,30.98,31.209848,LSTM-s45
2015-08-16,23,24.98,28.60663,LSTM-s45
2015-08-17,0,29.11,23.97501,LSTM-s45
2015-08-17,1,28.08,21.42977,LSTM-s45
2015-08-17,2,26.01,18.776697,LSTM-s45
2015-08-17,3,28.0,17.722204,LSTM-s45
2015-08-17,4,26.03,17.905045,LSTM-s45
2015-08-17,5,28.05,23.230068,LSTM-s45
2015-08-17,6,34.93,32.98404,LSTM-s45
2015-08-17,7,43.93,42.281273,LSTM-s45
2015-08-17,8,46.07,43.733253,LSTM-s45
2015-08-17,9,48.94,43.510227,LSTM-s45
2015-08-17,10,51.0,44.195,LSTM-s45
2015-08-17,11,50.0,43.755756,LSTM-s45
2015-08-17,12,49.54,43.85463,LSTM-s45
2015-08-17,13,48.93,42.819492,LSTM-s45
2015-08-17,14,47.94,39.91296,LSTM-s45
2015-08-17,15,44.39,39.237843,LSTM-s45
2015-08-17,16,43.07,38.21485,LSTM-s45
2015-08-17,17,44.1,40.03918,LSTM-s45
2015-08-17,18,44.91,40.676388,LSTM-s45
2015-08-17,19,45.06,38.03915,LSTM-s45
2015-08-17,20,44.93,38.007797,LSTM-s45
2015-08-17,21,43.94,33.796482,LSTM-s45
2015-08-17,22,39.95,31.373627,LSTM-s45
2015-08-17,23,33.78,27.970366,LSTM-s45
2015-08-18,0,28.99,27.705278,LSTM-s45
2015-08-18,1,27.38,27.806711,LSTM-s45
2015-08-18,2,25.05,24.832518,LSTM-s45
2015-08-18,3,23.09,24.02627,LSTM-s45
2015-08-18,4,22.1,24.79015,LSTM-s45
2015-08-18,5,27.04,26.26685,LSTM-s45
2015-08-18,6,32.83,32.80411,LSTM-s45
2015-08-18,7,36.94,41.094105,LSTM-s45
2015-08-18,8,41.09,45.399487,LSTM-s45
2015-08-18,9,42.43,43.68039,LSTM-s45
2015-08-18,10,42.03,43.740986,LSTM-s45
2015-08-18,11,42.32,45.19365,LSTM-s45
2015-08-18,12,40.5,41.355938,LSTM-s45
2015-08-18,13,41.97,40.05267,LSTM-s45
2015-08-18,14,41.16,41.284653,LSTM-s45
2015-08-18,15,40.56,41.61279,LSTM-s45
2015-08-18,16,40.92,42.112587,LSTM-s45
2015-08-18,17,43.1,47.160652,LSTM-s45
2015-08-18,18,44.99,47.07768,LSTM-s45
2015-08-18,19,45.92,48.44468,LSTM-s45
2015-08-18,20,45.31,47.54112,LSTM-s45
2015-08-18,21,45.92,43.838024,LSTM-s45
2015-08-18,22,44.15,42.251835,LSTM-s45
2015-08-18,23,36.04,35.05606,LSTM-s45
2015-08-19,0,33.04,30.986263,LSTM-s45
2015-08-19,1,29.61,30.744904,LSTM-s45
2015-08-19,2,28.01,29.26241,LSTM-s45
2015-08-19,3,27.04,27.53145,LSTM-s45
2015-08-19,4,27.8,28.415081,LSTM-s45
2015-08-19,5,30.56,30.093502,LSTM-s45
2015-08-19,6,36.76,38.527584,LSTM-s45
2015-08-19,7,42.06,46.77551,LSTM-s45
2015-08-19,8,45.66,50.703274,LSTM-s45
2015-08-19,9,45.96,48.654335,LSTM-s45
2015-08-19,10,45.45,48.098938,LSTM-s45
2015-08-19,11,45.98,48.782684,LSTM-s45
2015-08-19,12,43.57,44.681602,LSTM-s45
2015-08-19,13,42.94,43.57545,LSTM-s45
2015-08-19,14,41.47,41.511005,LSTM-s45
2015-08-19,15,41.93,40.475098,LSTM-s45
2015-08-19,16,41.92,41.36658,LSTM-s45
2015-08-19,17,43.08,43.95404,LSTM-s45
2015-08-19,18,44.02,45.931644,LSTM-s45
2015-08-19,19,46.35,47.438442,LSTM-s45
2015-08-19,20,45.31,44.970608,LSTM-s45
2015-08-19,21,43.99,41.990673,LSTM-s45
2015-08-19,22,41.23,40.56309,LSTM-s45
2015-08-19,23,33.23,33.394707,LSTM-s45
2015-08-20,0,30.76,30.645128,LSTM-s45
2015-08-20,1,30.23,28.548546,LSTM-s45
2015-08-20,2,27.2,27.382421,LSTM-s45
2015-08-20,3,25.7,25.675617,LSTM-s45
2015-08-20,4,24.75,26.503147,LSTM-s45
2015-08-20,5,28.09,29.211836,LSTM-s45
2015-08-20,6,33.54,36.667522,LSTM-s45
2015-08-20,7,41.99,43.686687,LSTM-s45
2015-08-20,8,43.12,47.773754,LSTM-s45
2015-08-20,9,44.1,45.62944,LSTM-s45
2015-08-20,10,44.17,44.651127,LSTM-s45
2015-08-20,11,44.57,45.089676,LSTM-s45
2015-08-20,12,42.0,40.980225,LSTM-s45
2015-08-20,13,40.7,39.577507,LSTM-s45
2015-08-20,14,39.32,37.598793,LSTM-s45
2015-08-20,15,39.32,37.291042,LSTM-s45
2015-08-20,16,37.91,38.290504,LSTM-s45
2015-08-20,17,40.29,42.10179,LSTM-s45
2015-08-20,18,42.08,44.543205,LSTM-s45
2015-08-20,19,42.98,46.774166,LSTM-s45
2015-08-20,20,42.99,43.72805,LSTM-s45
2015-08-20,21,42.84,41.236286,LSTM-s45
2015-08-20,22,37.77,39.808083,LSTM-s45
2015-08-20,23,29.99,33.164455,LSTM-s45
2015-08-21,0,25.32,29.67538,LSTM-s45
2015-08-21,1,24.84,27.45006,LSTM-s45
2015-08-21,2,25.1,26.685612,LSTM-s45
2015-08-21,3,24.87,25.523521,LSTM-s45
2015-08-21,4,25.31,25.20119,LSTM-s45
2015-08-21,5,28.28,27.339521,LSTM-s45
2015-08-21,6,33.72,34.759613,LSTM-s45
2015-08-21,7,37.17,41.34025,LSTM-s45
2015-08-21,8,39.56,42.473568,LSTM-s45
2015-08-21,9,39.47,38.737274,LSTM-s45
2015-08-21,10,37.62,35.18349,LSTM-s45
2015-08-21,11,35.23,34.712322,LSTM-s45
2015-08-21,12,28.06,32.09417,LSTM-s45
2015-08-21,13,26.97,29.88338,LSTM-s45
2015-08-21,14,26.4,29.697386,LSTM-s45
2015-08-21,15,27.36,29.67891,LSTM-s45
2015-08-21,16,28.06,31.30813,LSTM-s45
2015-08-21,17,34.0,36.433483,LSTM-s45
2015-08-21,18,38.99,42.90904,LSTM-s45
2015-08-21,19,40.0,45.062668,LSTM-s45
2015-08-21,20,39.81,40.065693,LSTM-s45
2015-08-21,21,39.83,37.391064,LSTM-s45
2015-08-21,22,31.91,36.418438,LSTM-s45
2015-08-21,23,28.08,30.691809,LSTM-s45
2015-08-22,0,33.99,27.963163,LSTM-s45
2015-08-22,1,31.68,25.715017,LSTM-s45
2015-08-22,2,28.71,24.71177,LSTM-s45
2015-08-22,3,25.56,22.808779,LSTM-s45
2015-08-22,4,25.52,23.143759,LSTM-s45
2015-08-22,5,26.64,19.940508,LSTM-s45
2015-08-22,6,30.09,21.173431,LSTM-s45
2015-08-22,7,32.18,25.937477,LSTM-s45
2015-08-22,8,32.08,28.84069,LSTM-s45
2015-08-22,9,30.08,26.968918,LSTM-s45
2015-08-22,10,24.61,26.196129,LSTM-s45
2015-08-22,11,22.0,25.535889,LSTM-s45
2015-08-22,12,20.0,21.370068,LSTM-s45
2015-08-22,13,16.31,17.647635,LSTM-s45
2015-08-22,14,16.26,17.119509,LSTM-s45
2015-08-22,15,17.2,20.387732,LSTM-s45
2015-08-22,16,16.3,19.119148,LSTM-s45
2015-08-22,17,26.09,30.2406,LSTM-s45
2015-08-22,18,37.12,31.63011,LSTM-s45
2015-08-22,19,40.62,33.583435,LSTM-s45
2015-08-22,20,39.92,32.82599,LSTM-s45
2015-08-22,21,34.03,31.471937,LSTM-s45
2015-08-22,22,28.89,29.558744,LSTM-s45
2015-08-22,23,24.66,24.887589,LSTM-s45
2015-08-23,0,21.42,18.047598,LSTM-s45
2015-08-23,1,16.73,12.988503,LSTM-s45
2015-08-23,2,17.14,14.972904,LSTM-s45
2015-08-23,3,15.64,13.52812,LSTM-s45
2015-08-23,4,15.06,14.0544,LSTM-s45
2015-08-23,5,14.41,10.531063,LSTM-s45
2015-08-23,6,15.16,11.040016,LSTM-s45
2015-08-23,7,16.07,12.640919,LSTM-s45
2015-08-23,8,17.13,13.4372425,LSTM-s45
2015-08-23,9,17.21,10.60862,LSTM-s45
2015-08-23,10,16.43,8.730007,LSTM-s45
2015-08-23,11,14.52,8.273424,LSTM-s45
2015-08-23,12,12.85,7.591589,LSTM-s45
2015-08-23,13,10.04,0.7039757,LSTM-s45
2015-08-23,14,5.28,-1.2147408,LSTM-s45
2015-08-23,15,7.92,5.2135353,LSTM-s45
2015-08-23,16,11.72,4.7456303,LSTM-s45
2015-08-23,17,16.02,18.333664,LSTM-s45
2015-08-23,18,19.42,24.450754,LSTM-s45
2015-08-23,19,25.65,27.314365,LSTM-s45
2015-08-23,20,27.6,29.010551,LSTM-s45
2015-08-23,21,27.42,29.304832,LSTM-s45
2015-08-23,22,25.09,27.08276,LSTM-s45
2015-08-23,23,19.03,19.100834,LSTM-s45
2015-08-24,0,16.0,17.135876,LSTM-s45
2015-08-24,1,16.47,14.362038,LSTM-s45
2015-08-24,2,16.14,13.218929,LSTM-s45
2015-08-24,3,16.16,14.161896,LSTM-s45
2015-08-24,4,16.6,14.016029,LSTM-s45
2015-08-24,5,23.88,20.920086,LSTM-s45
2015-08-24,6,35.14,34.57369,LSTM-s45
2015-08-24,7,39.98,42.438427,LSTM-s45
2015-08-24,8,45.02,42.706577,LSTM-s45
2015-08-24,9,42.71,41.32885,LSTM-s45
2015-08-24,10,41.63,41.474678,LSTM-s45
2015-08-24,11,39.96,40.223095,LSTM-s45
2015-08-24,12,37.88,40.453342,LSTM-s45
2015-08-24,13,36.15,39.937363,LSTM-s45
2015-08-24,14,34.36,38.509987,LSTM-s45
2015-08-24,15,34.98,36.237686,LSTM-s45
2015-08-24,16,34.98,35.13782,LSTM-s45
2015-08-24,17,37.41,35.577286,LSTM-s45
2015-08-24,18,38.91,40.283077,LSTM-s45
2015-08-24,19,37.02,41.24535,LSTM-s45
2015-08-24,20,31.95,36.44869,LSTM-s45
2015-08-24,21,29.18,30.110147,LSTM-s45
2015-08-24,22,23.26,27.478657,LSTM-s45
2015-08-24,23,16.15,21.128502,LSTM-s45
2015-08-25,0,16.17,19.33878,LSTM-s45
2015-08-25,1,14.42,15.591948,LSTM-s45
2015-08-25,2,12.84,14.1682205,LSTM-s45
2015-08-25,3,11.56,13.855233,LSTM-s45
2015-08-25,4,12.28,15.538358,LSTM-s45
2015-08-25,5,16.13,19.010836,LSTM-s45
2015-08-25,6,25.02,29.918348,LSTM-s45
2015-08-25,7,33.82,34.96381,LSTM-s45
2015-08-25,8,37.2,35.274044,LSTM-s45
2015-08-25,9,33.17,28.903625,LSTM-s45
2015-08-25,10,27.74,22.921227,LSTM-s45
2015-08-25,11,23.98,19.932192,LSTM-s45
2015-08-25,12,21.62,18.964733,LSTM-s45
2015-08-25,13,21.12,16.246492,LSTM-s45
2015-08-25,14,21.48,17.243452,LSTM-s45
2015-08-25,15,22.75,21.58194,LSTM-s45
2015-08-25,16,23.99,22.932713,LSTM-s45
2015-08-25,17,31.04,29.089296,LSTM-s45
2015-08-25,18,36.92,38.52323,LSTM-s45
2015-08-25,19,41.44,44.804283,LSTM-s45
2015-08-25,20,39.35,41.981804,LSTM-s45
2015-08-25,21,37.0,37.53833,LSTM-s45
2015-08-25,22,34.76,34.945385,LSTM-s45
2015-08-25,23,28.13,27.684345,LSTM-s45
2015-08-26,0,25.29,25.705133,LSTM-s45
2015-08-26,1,23.47,22.484432,LSTM-s45
2015-08-26,2,20.66,22.49127,LSTM-s45
2015-08-26,3,20.06,18.987934,LSTM-s45
2015-08-26,4,19.27,21.616789,LSTM-s45
2015-08-26,5,23.69,22.99233,LSTM-s45
2015-08-26,6,31.16,32.06358,LSTM-s45
2015-08-26,7,38.74,39.67595,LSTM-s45
2015-08-26,8,36.39,40.768124,LSTM-s45
2015-08-26,9,33.74,30.863926,LSTM-s45
2015-08-26,10,29.97,29.061813,LSTM-s45
2015-08-26,11,28.51,27.362576,LSTM-s45
2015-08-26,12,25.56,22.957775,LSTM-s45
2015-08-26,13,25.06,23.534798,LSTM-s45
2015-08-26,14,24.99,21.041887,LSTM-s45
2015-08-26,15,25.29,24.75832,LSTM-s45
2015-08-26,16,28.27,26.536682,LSTM-s45
2015-08-26,17,32.02,33.061436,LSTM-s45
2015-08-26,18,38.98,37.334328,LSTM-s45
2015-08-26,19,44.66,39.79108,LSTM-s45
2015-08-26,20,42.44,36.924446,LSTM-s45
2015-08-26,21,35.07,35.22024,LSTM-s45
2015-08-26,22,26.97,30.13245,LSTM-s45
2015-08-26,23,23.11,25.46435,LSTM-s45
2015-08-27,0,16.56,22.166435,LSTM-s45
2015-08-27,1,16.17,18.601715,LSTM-s45
2015-08-27,2,16.57,15.662905,LSTM-s45
2015-08-27,3,16.24,15.403891,LSTM-s45
2015-08-27,4,17.54,16.723724,LSTM-s45
2015-08-27,5,23.44,20.695314,LSTM-s45
2015-08-27,6,28.3,28.431633,LSTM-s45
2015-08-27,7,32.37,33.774796,LSTM-s45
2015-08-27,8,35.64,38.04857,LSTM-s45
2015-08-27,9,37.92,37.324238,LSTM-s45
2015-08-27,10,32.93,36.62654,LSTM-s45
2015-08-27,11,33.92,36.50284,LSTM-s45
2015-08-27,12,28.8,35.219254,LSTM-s45
2015-08-27,13,28.59,32.88641,LSTM-s45
2015-08-27,14,29.06,31.99561,LSTM-s45
2015-08-27,15,32.22,32.920677,LSTM-s45
2015-08-27,16,36.89,32.220062,LSTM-s45
2015-08-27,17,40.84,37.069546,LSTM-s45
2015-08-27,18,41.98,41.67698,LSTM-s45
2015-08-27,19,43.05,45.478275,LSTM-s45
2015-08-27,20,43.02,42.2169,LSTM-s45
2015-08-27,21,41.02,38.78407,LSTM-s45
2015-08-27,22,37.4,37.425144,LSTM-s45
2015-08-27,23,30.8,31.49046,LSTM-s45
2015-08-28,0,28.59,28.110188,LSTM-s45
2015-08-28,1,27.92,26.013836,LSTM-s45
2015-08-28,2,28.56,25.469471,LSTM-s45
2015-08-28,3,27.97,23.648361,LSTM-s45
2015-08-28,4,27.8,24.78602,LSTM-s45
2015-08-28,5,30.1,27.25059,LSTM-s45
2015-08-28,6,42.05,35.321114,LSTM-s45
2015-08-28,7,48.13,40.93947,LSTM-s45
2015-08-28,8,51.78,44.51286,LSTM-s45
2015-08-28,9,51.43,42.30308,LSTM-s45
2015-08-28,10,50.0,41.244026,LSTM-s45
2015-08-28,11,47.36,41.32112,LSTM-s45
2015-08-28,12,42.96,38.269367,LSTM-s45
2015-08-28,13,40.01,35.22928,LSTM-s45
2015-08-28,14,37.08,33.972744,LSTM-s45
2015-08-28,15,37.59,32.548546,LSTM-s45
2015-08-28,16,42.0,33.556324,LSTM-s45
2015-08-28,17,44.92,38.003216,LSTM-s45
2015-08-28,18,49.48,41.982826,LSTM-s45
2015-08-28,19,49.94,43.461338,LSTM-s45
2015-08-28,20,49.0,41.436016,LSTM-s45
2015-08-28,21,48.51,39.529213,LSTM-s45
2015-08-28,22,42.43,37.848213,LSTM-s45
2015-08-28,23,38.46,31.361992,LSTM-s45
2015-08-29,0,34.87,31.30098,LSTM-s45
2015-08-29,1,29.36,28.79432,LSTM-s45
2015-08-29,2,29.54,28.687088,LSTM-s45
2015-08-29,3,29.18,26.183746,LSTM-s45
2015-08-29,4,26.98,25.691004,LSTM-s45
2015-08-29,5,28.28,26.925224,LSTM-s45
2015-08-29,6,31.44,29.690056,LSTM-s45
2015-08-29,7,32.02,32.049835,LSTM-s45
2015-08-29,8,34.32,32.42717,LSTM-s45
2015-08-29,9,29.57,33.59015,LSTM-s45
2015-08-29,10,24.9,30.600431,LSTM-s45
2015-08-29,11,22.02,27.449217,LSTM-s45
2015-08-29,12,20.05,26.976973,LSTM-s45
2015-08-29,13,18.29,23.338142,LSTM-s45
2015-08-29,14,17.91,21.765377,LSTM-s45
2015-08-29,15,20.58,22.849636,LSTM-s45
2015-08-29,16,23.48,25.306189,LSTM-s45
2015-08-29,17,29.3,30.448414,LSTM-s45
2015-08-29,18,40.7,38.526875,LSTM-s45
2015-08-29,19,43.2,41.499798,LSTM-s45
2015-08-29,20,43.09,39.579105,LSTM-s45
2015-08-29,21,41.22,35.8296,LSTM-s45
2015-08-29,22,39.03,34.362656,LSTM-s45
2015-08-29,23,31.62,28.67657,LSTM-s45
2015-08-30,0,30.16,26.88597,LSTM-s45
2015-08-30,1,26.01,24.252499,LSTM-s45
2015-08-30,2,24.51,21.278086,LSTM-s45
2015-08-30,3,23.92,19.456903,LSTM-s45
2015-08-30,4,24.03,18.301918,LSTM-s45
2015-08-30,5,24.19,18.527802,LSTM-s45
2015-08-30,6,24.14,18.665812,LSTM-s45
2015-08-30,7,24.93,18.734179,LSTM-s45
2015-08-30,8,27.14,22.47833,LSTM-s45
2015-08-30,9,25.55,21.081945,LSTM-s45
2015-08-30,10,24.02,19.342812,LSTM-s45
2015-08-30,11,22.26,19.11656,LSTM-s45
2015-08-30,12,18.23,16.860527,LSTM-s45
2015-08-30,13,17.33,13.87928,LSTM-s45
2015-08-30,14,18.01,12.854425,LSTM-s45
2015-08-30,15,19.17,12.302837,LSTM-s45
2015-08-30,16,19.98,14.876265,LSTM-s45
2015-08-30,17,24.27,20.58661,LSTM-s45
2015-08-30,18,34.8,30.318825,LSTM-s45
2015-08-30,19,38.8,37.17456,LSTM-s45
2015-08-30,20,40.98,37.811405,LSTM-s45
2015-08-30,21,39.09,34.916435,LSTM-s45
2015-08-30,22,38.91,35.387302,LSTM-s45
2015-08-30,23,27.94,29.907396,LSTM-s45
2015-08-31,0,28.19,29.181963,LSTM-s45
2015-08-31,1,27.98,29.303194,LSTM-s45
2015-08-31,2,26.71,28.157045,LSTM-s45
2015-08-31,3,25.09,26.376568,LSTM-s45
2015-08-31,4,25.02,27.260107,LSTM-s45
2015-08-31,5,30.29,26.579744,LSTM-s45
2015-08-31,6,42.98,40.145016,LSTM-s45
2015-08-31,7,48.01,50.5337,LSTM-s45
2015-08-31,8,46.92,49.784462,LSTM-s45
2015-08-31,9,45.03,40.571568,LSTM-s45
2015-08-31,10,40.2,37.473183,LSTM-s45
2015-08-31,11,34.15,35.67457,LSTM-s45
2015-08-31,12,29.53,33.01613,LSTM-s45
2015-08-31,13,27.92,28.768225,LSTM-s45
2015-08-31,14,28.93,29.567423,LSTM-s45
2015-08-31,15,29.34,31.41537,LSTM-s45
2015-08-31,16,32.08,31.70931,LSTM-s45
2015-08-31,17,41.81,39.116535,LSTM-s45
2015-08-31,18,45.08,43.459663,LSTM-s45
2015-08-31,19,46.61,46.823746,LSTM-s45
2015-08-31,20,44.76,46.597923,LSTM-s45
2015-08-31,21,42.44,41.906162,LSTM-s45
2015-08-31,22,34.97,38.29,LSTM-s45
2015-08-31,23,27.95,30.377651,LSTM-s45
2015-09-01,0,27.72,26.85933,LSTM-s45
2015-09-01,1,27.15,25.775438,LSTM-s45
2015-09-01,2,26.38,22.494684,LSTM-s45
2015-09-01,3,25.04,22.769205,LSTM-s45
2015-09-01,4,25.99,23.396576,LSTM-s45
2015-09-01,5,29.06,25.13474,LSTM-s45
2015-09-01,6,42.03,33.482544,LSTM-s45
2015-09-01,7,49.61,42.278885,LSTM-s45
2015-09-01,8,49.93,43.20195,LSTM-s45
2015-09-01,9,48.08,38.994255,LSTM-s45
2015-09-01,10,46.9,39.153122,LSTM-s45
2015-09-01,11,45.83,38.53145,LSTM-s45
2015-09-01,12,42.46,34.882587,LSTM-s45
2015-09-01,13,40.21,35.575413,LSTM-s45
2015-09-01,14,39.94,34.374287,LSTM-s45
2015-09-01,15,40.94,34.35538,LSTM-s45
2015-09-01,16,41.96,34.21922,LSTM-s45
2015-09-01,17,44.62,34.575798,LSTM-s45
2015-09-01,18,44.95,37.890453,LSTM-s45
2015-09-01,19,45.1,39.360256,LSTM-s45
2015-09-01,20,46.67,39.03092,LSTM-s45
2015-09-01,21,44.02,34.741936,LSTM-s45
2015-09-01,22,35.38,34.176823,LSTM-s45
2015-09-01,23,29.27,28.40601,LSTM-s45
2015-09-02,0,27.58,28.350502,LSTM-s45
2015-09-02,1,26.77,27.169827,LSTM-s45
2015-09-02,2,25.31,25.428968,LSTM-s45
2015-09-02,3,24.43,24.597322,LSTM-s45
2015-09-02,4,25.09,25.331322,LSTM-s45
2015-09-02,5,28.66,28.555477,LSTM-s45
2015-09-02,6,39.04,36.83756,LSTM-s45
2015-09-02,7,44.78,43.444744,LSTM-s45
2015-09-02,8,45.01,43.5933,LSTM-s45
2015-09-02,9,43.62,38.82965,LSTM-s45
2015-09-02,10,37.99,36.645344,LSTM-s45
2015-09-02,11,38.22,34.706528,LSTM-s45
2015-09-02,12,32.43,31.553364,LSTM-s45
2015-09-02,13,30.55,32.060616,LSTM-s45
2015-09-02,14,31.95,30.723007,LSTM-s45
2015-09-02,15,35.68,31.470573,LSTM-s45
2015-09-02,16,40.97,34.63185,LSTM-s45
2015-09-02,17,45.58,39.541126,LSTM-s45
2015-09-02,18,49.97,47.02679,LSTM-s45
2015-09-02,19,55.1,50.774582,LSTM-s45
2015-09-02,20,53.32,48.215153,LSTM-s45
2015-09-02,21,47.96,43.287113,LSTM-s45
2015-09-02,22,41.95,41.207485,LSTM-s45
2015-09-02,23,31.03,33.785477,LSTM-s45
2015-09-03,0,29.44,30.737358,LSTM-s45
2015-09-03,1,29.97,27.084578,LSTM-s45
2015-09-03,2,28.68,27.015594,LSTM-s45
2015-09-03,3,26.65,25.02926,LSTM-s45
2015-09-03,4,27.42,25.7183,LSTM-s45
2015-09-03,5,29.49,30.265234,LSTM-s45
2015-09-03,6,41.44,39.39247,LSTM-s45
2015-09-03,7,50.0,48.025455,LSTM-s45
2015-09-03,8,52.02,52.007137,LSTM-s45
2015-09-03,9,49.25,49.92591,LSTM-s45
2015-09-03,10,48.07,48.585476,LSTM-s45
2015-09-03,11,48.08,47.317764,LSTM-s45
2015-09-03,12,46.86,43.522366,LSTM-s45
2015-09-03,13,43.63,42.39156,LSTM-s45
2015-09-03,14,42.37,39.11163,LSTM-s45
2015-09-03,15,41.2,39.140617,LSTM-s45
2015-09-03,16,41.43,40.502388,LSTM-s45
2015-09-03,17,44.03,43.972843,LSTM-s45
2015-09-03,18,44.93,49.83312,LSTM-s45
2015-09-03,19,48.53,50.753067,LSTM-s45
2015-09-03,20,49.1,49.673157,LSTM-s45
2015-09-03,21,45.23,46.136833,LSTM-s45
2015-09-03,22,40.23,42.46078,LSTM-s45
2015-09-03,23,30.09,34.492165,LSTM-s45
2015-09-04,0,28.18,28.320717,LSTM-s45
2015-09-04,1,27.99,26.97033,LSTM-s45
2015-09-04,2,26.95,25.488287,LSTM-s45
2015-09-04,3,26.2,24.570053,LSTM-s45
2015-09-04,4,26.08,25.240265,LSTM-s45
2015-09-04,5,26.96,27.449057,LSTM-s45
2015-09-04,6,37.94,36.398163,LSTM-s45
2015-09-04,7,46.72,46.101753,LSTM-s45
2015-09-04,8,47.98,45.643154,LSTM-s45
