origin,hour,y_true,y_pred,model
2015-08-02,8,14.93,11.9523735,LSTM-s44
2015-08-02,9,14.16,14.707771,LSTM-s44
2015-08-02,10,12.71,15.988813,LSTM-s44
2015-08-02,11,13.89,14.944017,LSTM-s44
2015-08-02,12,11.5,11.191839,LSTM-s44
2015-08-02,13,10.03,6.4194126,LSTM-s44
2015-08-02,14,9.2,7.3689003,LSTM-s44
2015-08-02,15,9.66,5.9774895,LSTM-s44
2015-08-02,16,12.06,11.782261,LSTM-s44
2015-08-02,17,15.05,13.785763,LSTM-s44
2015-08-02,18,22.36,23.574862,LSTM-s44
2015-08-02,19,27.98,25.43887,LSTM-s44
2015-08-02,20,30.01,28.870901,LSTM-s44
2015-08-02,21,33.02,28.872505,LSTM-s44
2015-08-02,22,29.95,29.8203,LSTM-s44
2015-08-02,23,25.03,25.444004,LSTM-s44
2015-08-03,0,23.03,21.184212,LSTM-s44
2015-08-03,1,17.02,19.50349,LSTM-s44
2015-08-03,2,16.02,16.528868,LSTM-s44
2015-08-03,3,15.0,13.07469,LSTM-s44
2015-08-03,4,14.09,14.981522,LSTM-s44
2015-08-03,5,19.08,19.033495,LSTM-s44
2015-08-03,6,25.25,29.707914,LSTM-s44
2015-08-03,7,33.82,36.73226,LSTM-s44
2015-08-03,8,38.55,37.45546,LSTM-s44
2015-08-03,9,36.98,34.14808,LSTM-s44
2015-08-03,10,34.31,31.490715,LSTM-s44
2015-08-03,11,31.4,30.720366,LSTM-s44
2015-08-03,12,26.39,27.87606,LSTM-s44
2015-08-03,13,25.24,25.661325,LSTM-s44
2015-08-03,14,24.03,25.297934,LSTM-s44
2015-08-03,15,25.43,24.763977,LSTM-s44
2015-08-03,16,26.57,28.710892,LSTM-s44
2015-08-03,17,34.38,31.469381,LSTM-s44
2015-08-03,18,37.78,36.2054,LSTM-s44
2015-08-03,19,40.97,37.1826,LSTM-s44
2015-08-03,20,40.86,39.12107,LSTM-s44
2015-08-03,21,40.83,37.708572,LSTM-s44
2015-08-03,22,39.0,34.588097,LSTM-s44
2015-08-03,23,28.39,27.57961,LSTM-s44
2015-08-04,0,26.69,26.64749,LSTM-s44
2015-08-04,1,26.0,25.773571,LSTM-s44
2015-08-04,2,24.56,23.797361,LSTM-s44
2015-08-04,3,19.08,21.783295,LSTM-s44
2015-08-04,4,21.98,21.843988,LSTM-s44
2015-08-04,5,25.39,25.026869,LSTM-s44
2015-08-04,6,28.0,31.254528,LSTM-s44
2015-08-04,7,37.96,37.870796,LSTM-s44
2015-08-04,8,36.99,39.758522,LSTM-s44
2015-08-04,9,36.33,37.66478,LSTM-s44
2015-08-04,10,35.94,36.363148,LSTM-s44
2015-08-04,11,35.96,37.596382,LSTM-s44
2015-08-04,12,33.98,35.180992,LSTM-s44
2015-08-04,13,30.44,33.20544,LSTM-s44
2015-08-04,14,32.44,33.21983,LSTM-s44
2015-08-04,15,37.64,33.765366,LSTM-s44
2015-08-04,16,38.98,36.334965,LSTM-s44
2015-08-04,17,39.93,38.897335,LSTM-s44
2015-08-04,18,39.94,41.479843,LSTM-s44
2015-08-04,19,39.9,42.41745,LSTM-s44
2015-08-04,20,40.27,40.159725,LSTM-s44
2015-08-04,21,38.37,37.64976,LSTM-s44
2015-08-04,22,38.62,35.035328,LSTM-s44
2015-08-04,23,31.39,29.674267,LSTM-s44
2015-08-05,0,30.4,26.095383,LSTM-s44
2015-08-05,1,28.86,26.333265,LSTM-s44
2015-08-05,2,28.05,25.455963,LSTM-s44
2015-08-05,3,25.18,24.002052,LSTM-s44
2015-08-05,4,24.07,22.374538,LSTM-s44
2015-08-05,5,27.33,29.06245,LSTM-s44
2015-08-05,6,33.79,33.72363,LSTM-s44
2015-08-05,7,40.89,42.99407,LSTM-s44
2015-08-05,8,43.75,46.412045,LSTM-s44
2015-08-05,9,41.03,41.371223,LSTM-s44
2015-08-05,10,38.74,37.500954,LSTM-s44
2015-08-05,11,36.9,38.321003,LSTM-s44
2015-08-05,12,31.42,37.36062,LSTM-s44
2015-08-05,13,29.58,33.014637,LSTM-s44
2015-08-05,14,29.55,32.044674,LSTM-s44
2015-08-05,15,29.2,31.445427,LSTM-s44
2015-08-05,16,29.8,33.037598,LSTM-s44
2015-08-05,17,37.54,35.34077,LSTM-s44
2015-08-05,18,44.03,40.966434,LSTM-s44
2015-08-05,19,46.9,47.599003,LSTM-s44
2015-08-05,20,41.92,46.22853,LSTM-s44
2015-08-05,21,43.93,42.468647,LSTM-s44
2015-08-05,22,41.18,40.186497,LSTM-s44
2015-08-05,23,31.33,32.230297,LSTM-s44
2015-08-06,0,30.24,28.388546,LSTM-s44
2015-08-06,1,27.95,26.576733,LSTM-s44
2015-08-06,2,25.14,24.519873,LSTM-s44
2015-08-06,3,23.21,22.593946,LSTM-s44
2015-08-06,4,23.02,23.173067,LSTM-s44
2015-08-06,5,25.46,25.103462,LSTM-s44
2015-08-06,6,31.32,31.814335,LSTM-s44
2015-08-06,7,39.94,40.442677,LSTM-s44
2015-08-06,8,42.72,41.17999,LSTM-s44
2015-08-06,9,38.42,37.673298,LSTM-s44
2015-08-06,10,36.91,34.440212,LSTM-s44
2015-08-06,11,34.58,34.715176,LSTM-s44
2015-08-06,12,30.49,31.998474,LSTM-s44
2015-08-06,13,29.02,30.443287,LSTM-s44
2015-08-06,14,28.74,31.26551,LSTM-s44
2015-08-06,15,28.78,30.932196,LSTM-s44
2015-08-06,16,30.93,32.193127,LSTM-s44
2015-08-06,17,38.93,35.66059,LSTM-s44
2015-08-06,18,43.03,40.49015,LSTM-s44
2015-08-06,19,48.92,45.81336,LSTM-s44
2015-08-06,20,45.18,43.756397,LSTM-s44
2015-08-06,21,44.93,40.2968,LSTM-s44
2015-08-06,22,42.87,38.12502,LSTM-s44
2015-08-06,23,35.95,32.63011,LSTM-s44
2015-08-07,0,30.35,27.915087,LSTM-s44
2015-08-07,1,28.73,27.427505,LSTM-s44
2015-08-07,2,26.56,26.382088,LSTM-s44
2015-08-07,3,25.36,25.183378,LSTM-s44
2015-08-07,4,25.28,26.435097,LSTM-s44
2015-08-07,5,27.4,27.982864,LSTM-s44
2015-08-07,6,32.28,34.42577,LSTM-s44
2015-08-07,7,38.68,43.087387,LSTM-s44
2015-08-07,8,39.82,43.617447,LSTM-s44
2015-08-07,9,38.93,41.789886,LSTM-s44
2015-08-07,10,38.82,40.236816,LSTM-s44
2015-08-07,11,36.95,40.34665,LSTM-s44
2015-08-07,12,32.56,36.08991,LSTM-s44
2015-08-07,13,29.32,34.80781,LSTM-s44
2015-08-07,14,28.87,32.256363,LSTM-s44
2015-08-07,15,29.14,32.16225,LSTM-s44
2015-08-07,16,30.99,33.97317,LSTM-s44
2015-08-07,17,38.96,37.162987,LSTM-s44
2015-08-07,18,42.3,39.611748,LSTM-s44
2015-08-07,19,43.97,42.903828,LSTM-s44
2015-08-07,20,41.41,40.33583,LSTM-s44
2015-08-07,21,41.57,37.6779,LSTM-s44
2015-08-07,22,40.98,36.637882,LSTM-s44
2015-08-07,23,31.98,31.033909,LSTM-s44
2015-08-08,0,31.22,29.933647,LSTM-s44
2015-08-08,1,27.38,27.039986,LSTM-s44
2015-08-08,2,26.23,24.82191,LSTM-s44
2015-08-08,3,25.21,24.057922,LSTM-s44
2015-08-08,4,23.05,23.66119,LSTM-s44
2015-08-08,5,23.04,22.882792,LSTM-s44
2015-08-08,6,25.24,20.680576,LSTM-s44
2015-08-08,7,28.31,22.708351,LSTM-s44
2015-08-08,8,29.91,26.186415,LSTM-s44
2015-08-08,9,31.56,29.034515,LSTM-s44
2015-08-08,10,28.02,28.768604,LSTM-s44
2015-08-08,11,27.2,27.592892,LSTM-s44
2015-08-08,12,25.24,23.965866,LSTM-s44
2015-08-08,13,23.49,20.389402,LSTM-s44
2015-08-08,14,22.14,20.06488,LSTM-s44
2015-08-08,15,24.11,18.748398,LSTM-s44
2015-08-08,16,25.28,22.928085,LSTM-s44
2015-08-08,17,29.57,26.07821,LSTM-s44
2015-08-08,18,31.95,30.912924,LSTM-s44
2015-08-08,19,33.96,32.363533,LSTM-s44
2015-08-08,20,33.91,33.20176,LSTM-s44
2015-08-08,21,34.92,32.781597,LSTM-s44
2015-08-08,22,35.26,33.26102,LSTM-s44
2015-08-08,23,32.65,28.879576,LSTM-s44
2015-08-09,0,27.02,23.907558,LSTM-s44
2015-08-09,1,25.28,21.177864,LSTM-s44
2015-08-09,2,24.04,19.566402,LSTM-s44
2015-08-09,3,22.95,18.697746,LSTM-s44
2015-08-09,4,22.2,16.647211,LSTM-s44
2015-08-09,5,22.01,17.648857,LSTM-s44
2015-08-09,6,21.87,12.285217,LSTM-s44
2015-08-09,7,21.43,15.445993,LSTM-s44
2015-08-09,8,22.64,16.792944,LSTM-s44
2015-08-09,9,23.94,21.608469,LSTM-s44
2015-08-09,10,25.11,23.636093,LSTM-s44
2015-08-09,11,26.12,23.043882,LSTM-s44
2015-08-09,12,23.72,21.716328,LSTM-s44
2015-08-09,13,23.84,16.185562,LSTM-s44
2015-08-09,14,23.08,16.299818,LSTM-s44
2015-08-09,15,23.08,14.494373,LSTM-s44
2015-08-09,16,24.59,18.077246,LSTM-s44
2015-08-09,17,28.12,20.823336,LSTM-s44
2015-08-09,18,35.94,28.049212,LSTM-s44
2015-08-09,19,37.92,33.299328,LSTM-s44
2015-08-09,20,36.46,34.320915,LSTM-s44
2015-08-09,21,36.99,33.820667,LSTM-s44
2015-08-09,22,36.89,34.68219,LSTM-s44
2015-08-09,23,32.4,30.445398,LSTM-s44
2015-08-10,0,30.6,29.347876,LSTM-s44
2015-08-10,1,27.19,25.71802,LSTM-s44
2015-08-10,2,25.49,25.117462,LSTM-s44
2015-08-10,3,23.49,24.444973,LSTM-s44
2015-08-10,4,23.04,24.617245,LSTM-s44
2015-08-10,5,25.24,27.934137,LSTM-s44
2015-08-10,6,37.57,37.254555,LSTM-s44
2015-08-10,7,41.74,43.533848,LSTM-s44
2015-08-10,8,43.8,48.208817,LSTM-s44
2015-08-10,9,40.42,44.18562,LSTM-s44
2015-08-10,10,39.48,44.54072,LSTM-s44
2015-08-10,11,39.95,41.099743,LSTM-s44
2015-08-10,12,36.92,39.62432,LSTM-s44
2015-08-10,13,35.93,38.662727,LSTM-s44
2015-08-10,14,31.68,36.139965,LSTM-s44
2015-08-10,15,31.4,38.550804,LSTM-s44
2015-08-10,16,34.77,38.155334,LSTM-s44
2015-08-10,17,39.9,40.96122,LSTM-s44
2015-08-10,18,39.92,41.37549,LSTM-s44
2015-08-10,19,39.92,43.006958,LSTM-s44
2015-08-10,20,36.97,41.331367,LSTM-s44
2015-08-10,21,36.91,40.13272,LSTM-s44
2015-08-10,22,31.83,38.334244,LSTM-s44
2015-08-10,23,29.38,30.998745,LSTM-s44
2015-08-11,0,29.94,28.03016,LSTM-s44
2015-08-11,1,28.92,27.421984,LSTM-s44
2015-08-11,2,27.73,26.168358,LSTM-s44
2015-08-11,3,26.94,25.590807,LSTM-s44
2015-08-11,4,27.03,26.09097,LSTM-s44
2015-08-11,5,29.54,27.710127,LSTM-s44
2015-08-11,6,37.01,31.870148,LSTM-s44
2015-08-11,7,44.79,40.790897,LSTM-s44
2015-08-11,8,46.45,43.601513,LSTM-s44
2015-08-11,9,45.67,41.136047,LSTM-s44
2015-08-11,10,45.07,39.729706,LSTM-s44
2015-08-11,11,47.24,38.282433,LSTM-s44
2015-08-11,12,43.91,35.645767,LSTM-s44
2015-08-11,13,40.46,33.786606,LSTM-s44
2015-08-11,14,36.97,33.517345,LSTM-s44
2015-08-11,15,36.98,33.399296,LSTM-s44
2015-08-11,16,38.88,34.771614,LSTM-s44
2015-08-11,17,43.98,36.310696,LSTM-s44
2015-08-11,18,43.99,40.53178,LSTM-s44
2015-08-11,19,44.98,41.841034,LSTM-s44
2015-08-11,20,44.29,38.51042,LSTM-s44
2015-08-11,21,45.09,35.94278,LSTM-s44
2015-08-11,22,42.48,35.321045,LSTM-s44
2015-08-11,23,32.58,28.85456,LSTM-s44
2015-08-12,0,29.98,29.736212,LSTM-s44
2015-08-12,1,28.7,27.677586,LSTM-s44
2015-08-12,2,27.94,27.282116,LSTM-s44
2015-08-12,3,26.94,26.081383,LSTM-s44
2015-08-12,4,27.21,27.338413,LSTM-s44
2015-08-12,5,29.06,29.25201,LSTM-s44
2015-08-12,6,37.02,38.497303,LSTM-s44
2015-08-12,7,45.29,44.186615,LSTM-s44
2015-08-12,8,42.85,47.698883,LSTM-s44
2015-08-12,9,43.09,44.646435,LSTM-s44
2015-08-12,10,42.1,44.642807,LSTM-s44
2015-08-12,11,44.11,42.635193,LSTM-s44
2015-08-12,12,40.41,39.577354,LSTM-s44
2015-08-12,13,37.94,38.711338,LSTM-s44
2015-08-12,14,36.99,35.501274,LSTM-s44
2015-08-12,15,37.16,36.998898,LSTM-s44
2015-08-12,16,39.3,36.841217,LSTM-s44
2015-08-12,17,42.77,38.11014,LSTM-s44
2015-08-12,18,42.02,39.332825,LSTM-s44
2015-08-12,19,43.37,41.19269,LSTM-s44
2015-08-12,20,43.07,41.86702,LSTM-s44
2015-08-12,21,43.95,39.838215,LSTM-s44
2015-08-12,22,40.86,37.962124,LSTM-s44
2015-08-12,23,29.97,31.048939,LSTM-s44
2015-08-13,0,28.87,29.044338,LSTM-s44
2015-08-13,1,28.55,26.235056,LSTM-s44
2015-08-13,2,25.92,24.915243,LSTM-s44
2015-08-13,3,25.67,24.753035,LSTM-s44
2015-08-13,4,25.43,24.700766,LSTM-s44
2015-08-13,5,27.12,26.62488,LSTM-s44
2015-08-13,6,31.24,33.56296,LSTM-s44
2015-08-13,7,40.95,39.831863,LSTM-s44
2015-08-13,8,44.14,42.574867,LSTM-s44
2015-08-13,9,42.06,39.119595,LSTM-s44
2015-08-13,10,40.0,37.851643,LSTM-s44
2015-08-13,11,39.44,36.56546,LSTM-s44
2015-08-13,12,35.84,33.67053,LSTM-s44
2015-08-13,13,31.77,32.030098,LSTM-s44
2015-08-13,14,31.1,30.680534,LSTM-s44
2015-08-13,15,31.02,31.390442,LSTM-s44
2015-08-13,16,32.92,31.504103,LSTM-s44
2015-08-13,17,40.13,33.517563,LSTM-s44
2015-08-13,18,42.02,36.323307,LSTM-s44
2015-08-13,19,41.98,38.47663,LSTM-s44
2015-08-13,20,39.92,36.578075,LSTM-s44
2015-08-13,21,37.26,33.75036,LSTM-s44
2015-08-13,22,30.89,32.107376,LSTM-s44
2015-08-13,23,26.73,26.920412,LSTM-s44
2015-08-14,0,24.09,25.034124,LSTM-s44
2015-08-14,1,23.55,21.245968,LSTM-s44
2015-08-14,2,17.54,19.61064,LSTM-s44
2015-08-14,3,18.28,18.611183,LSTM-s44
2015-08-14,4,17.06,18.424858,LSTM-s44
2015-08-14,5,25.07,22.53719,LSTM-s44
2015-08-14,6,28.79,29.252878,LSTM-s44
2015-08-14,7,36.76,36.10988,LSTM-s44
2015-08-14,8,35.5,35.86725,LSTM-s44
2015-08-14,9,36.94,34.22036,LSTM-s44
2015-08-14,10,32.93,34.607903,LSTM-s44
2015-08-14,11,31.09,32.646484,LSTM-s44
2015-08-14,12,28.6,30.94656,LSTM-s44
2015-08-14,13,27.77,28.991705,LSTM-s44
2015-08-14,14,26.16,28.012873,LSTM-s44
2015-08-14,15,27.02,28.348007,LSTM-s44
2015-08-14,16,29.56,28.577621,LSTM-s44
2015-08-14,17,39.07,33.298206,LSTM-s44
2015-08-14,18,38.92,37.04982,LSTM-s44
2015-08-14,19,38.95,38.54107,LSTM-s44
2015-08-14,20,37.52,38.62056,LSTM-s44
2015-08-14,21,38.5,38.75491,LSTM-s44
2015-08-14,22,38.68,36.45539,LSTM-s44
2015-08-14,23,32.94,30.76526,LSTM-s44
2015-08-15,0,32.0,31.652203,LSTM-s44
2015-08-15,1,27.72,29.878975,LSTM-s44
2015-08-15,2,29.15,28.43938,LSTM-s44
2015-08-15,3,27.71,26.98514,LSTM-s44
2015-08-15,4,26.53,26.271578,LSTM-s44
2015-08-15,5,24.81,26.905659,LSTM-s44
2015-08-15,6,26.01,25.519405,LSTM-s44
2015-08-15,7,27.06,27.710339,LSTM-s44
2015-08-15,8,30.43,32.679092,LSTM-s44
2015-08-15,9,33.42,35.988827,LSTM-s44
2015-08-15,10,36.44,36.800625,LSTM-s44
2015-08-15,11,35.83,38.241497,LSTM-s44
2015-08-15,12,36.24,36.57929,LSTM-s44
2015-08-15,13,34.89,32.893593,LSTM-s44
2015-08-15,14,30.04,29.590624,LSTM-s44
2015-08-15,15,27.94,29.904774,LSTM-s44
2015-08-15,16,30.32,32.168896,LSTM-s44
2015-08-15,17,36.0,34.71116,LSTM-s44
2015-08-15,18,37.47,36.723362,LSTM-s44
2015-08-15,19,38.99,37.15314,LSTM-s44
2015-08-15,20,38.13,37.309837,LSTM-s44
2015-08-15,21,39.91,36.21197,LSTM-s44
2015-08-15,22,38.95,36.857044,LSTM-s44
2015-08-15,23,31.17,32.298393,LSTM-s44
2015-08-16,0,31.34,30.498322,LSTM-s44
2015-08-16,1,29.35,29.101664,LSTM-s44
2015-08-16,2,28.07,27.002377,LSTM-s44
2015-08-16,3,27.09,23.341633,LSTM-s44
2015-08-16,4,27.04,22.20014,LSTM-s44
2015-08-16,5,27.03,22.327965,LSTM-s44
2015-08-16,6,26.87,19.881512,LSTM-s44
2015-08-16,7,26.99,18.189161,LSTM-s44
2015-08-16,8,28.05,25.646544,LSTM-s44
2015-08-16,9,30.08,29.64067,LSTM-s44
2015-08-16,10,32.7,31.80117,LSTM-s44
2015-08-16,11,37.98,37.11191,LSTM-s44
2015-08-16,12,37.85,34.32773,LSTM-s44
2015-08-16,13,31.03,30.305286,LSTM-s44
2015-08-16,14,29.68,23.250032,LSTM-s44
2015-08-16,15,28.46,23.607786,LSTM-s44
2015-08-16,16,27.04,25.424099,LSTM-s44
2015-08-16,17,29.09,28.115845,LSTM-s44
2015-08-16,18,32.42,27.416824,LSTM-s44
2015-08-16,19,33.01,31.986435,LSTM-s44
2015-08-16,20,31.06,32.45879,LSTM-s44
2015-08-16,21,33.44,33.306095,LSTM-s44
2015-08-16,22,30.98,32.564964,LSTM-s44
2015-08-16,23,24.98,27.182394,LSTM-s44
2015-08-17,0,29.11,24.5384,LSTM-s44
2015-08-17,1,28.08,22.175484,LSTM-s44
2015-08-17,2,26.01,19.036053,LSTM-s44
2015-08-17,3,28.0,15.805041,LSTM-s44
2015-08-17,4,26.03,18.729637,LSTM-s44
2015-08-17,5,28.05,21.549562,LSTM-s44
2015-08-17,6,34.93,32.048225,LSTM-s44
2015-08-17,7,43.93,38.760418,LSTM-s44
2015-08-17,8,46.07,42.575073,LSTM-s44
2015-08-17,9,48.94,44.155003,LSTM-s44
2015-08-17,10,51.0,44.540405,LSTM-s44
2015-08-17,11,50.0,43.994583,LSTM-s44
2015-08-17,12,49.54,40.580505,LSTM-s44
2015-08-17,13,48.93,42.16893,LSTM-s44
2015-08-17,14,47.94,39.331608,LSTM-s44
2015-08-17,15,44.39,39.61225,LSTM-s44
2015-08-17,16,43.07,40.879948,LSTM-s44
2015-08-17,17,44.1,39.355995,LSTM-s44
2015-08-17,18,44.91,40.675632,LSTM-s44
2015-08-17,19,45.06,39.534676,LSTM-s44
2015-08-17,20,44.93,37.47534,LSTM-s44
2015-08-17,21,43.94,35.848034,LSTM-s44
2015-08-17,22,39.95,32.83923,LSTM-s44
2015-08-17,23,33.78,26.512213,LSTM-s44
2015-08-18,0,28.99,27.85268,LSTM-s44
2015-08-18,1,27.38,26.451456,LSTM-s44
2015-08-18,2,25.05,25.205795,LSTM-s44
2015-08-18,3,23.09,22.278656,LSTM-s44
2015-08-18,4,22.1,24.162941,LSTM-s44
2015-08-18,5,27.04,26.617764,LSTM-s44
2015-08-18,6,32.83,31.487295,LSTM-s44
2015-08-18,7,36.94,43.616413,LSTM-s44
2015-08-18,8,41.09,46.32413,LSTM-s44
2015-08-18,9,42.43,44.911095,LSTM-s44
2015-08-18,10,42.03,44.148502,LSTM-s44
2015-08-18,11,42.32,44.154312,LSTM-s44
2015-08-18,12,40.5,41.72146,LSTM-s44
2015-08-18,13,41.97,40.041504,LSTM-s44
2015-08-18,14,41.16,41.4693,LSTM-s44
2015-08-18,15,40.56,41.00472,LSTM-s44
2015-08-18,16,40.92,41.96004,LSTM-s44
2015-08-18,17,43.1,43.054928,LSTM-s44
2015-08-18,18,44.99,47.2079,LSTM-s44
2015-08-18,19,45.92,47.061714,LSTM-s44
2015-08-18,20,45.31,46.250225,LSTM-s44
2015-08-18,21,45.92,43.02807,LSTM-s44
2015-08-18,22,44.15,42.060555,LSTM-s44
2015-08-18,23,36.04,33.07654,LSTM-s44
2015-08-19,0,33.04,30.3477,LSTM-s44
2015-08-19,1,29.61,30.043911,LSTM-s44
2015-08-19,2,28.01,29.359917,LSTM-s44
2015-08-19,3,27.04,27.061398,LSTM-s44
2015-08-19,4,27.8,29.150726,LSTM-s44
2015-08-19,5,30.56,31.043274,LSTM-s44
2015-08-19,6,36.76,37.857094,LSTM-s44
2015-08-19,7,42.06,47.070522,LSTM-s44
2015-08-19,8,45.66,49.31517,LSTM-s44
2015-08-19,9,45.96,49.046055,LSTM-s44
2015-08-19,10,45.45,47.698227,LSTM-s44
2015-08-19,11,45.98,48.656425,LSTM-s44
2015-08-19,12,43.57,44.819447,LSTM-s44
2015-08-19,13,42.94,43.402725,LSTM-s44
2015-08-19,14,41.47,42.41646,LSTM-s44
2015-08-19,15,41.93,40.484806,LSTM-s44
2015-08-19,16,41.92,42.14447,LSTM-s44
2015-08-19,17,43.08,42.716618,LSTM-s44
2015-08-19,18,44.02,46.21698,LSTM-s44
2015-08-19,19,46.35,48.539413,LSTM-s44
2015-08-19,20,45.31,45.237553,LSTM-s44
2015-08-19,21,43.99,41.712673,LSTM-s44
2015-08-19,22,41.23,39.96083,LSTM-s44
2015-08-19,23,33.23,32.22673,LSTM-s44
2015-08-20,0,30.76,29.488111,LSTM-s44
2015-08-20,1,30.23,28.668303,LSTM-s44
2015-08-20,2,27.2,28.3475,LSTM-s44
2015-08-20,3,25.7,26.6348,LSTM-s44
2015-08-20,4,24.75,27.82146,LSTM-s44
2015-08-20,5,28.09,30.039062,LSTM-s44
2015-08-20,6,33.54,37.56475,LSTM-s44
2015-08-20,7,41.99,45.615192,LSTM-s44
2015-08-20,8,43.12,47.76907,LSTM-s44
2015-08-20,9,44.1,44.882847,LSTM-s44
2015-08-20,10,44.17,44.46101,LSTM-s44
2015-08-20,11,44.57,45.136932,LSTM-s44
2015-08-20,12,42.0,41.823845,LSTM-s44
2015-08-20,13,40.7,40.649563,LSTM-s44
2015-08-20,14,39.32,39.452114,LSTM-s44
2015-08-20,15,39.32,39.701096,LSTM-s44
2015-08-20,16,37.91,40.698917,LSTM-s44
2015-08-20,17,40.29,42.70878,LSTM-s44
2015-08-20,18,42.08,45.864407,LSTM-s44
2015-08-20,19,42.98,47.21059,LSTM-s44
2015-08-20,20,42.99,46.04331,LSTM-s44
2015-08-20,21,42.84,43.827816,LSTM-s44
2015-08-20,22,37.77,41.81199,LSTM-s44
2015-08-20,23,29.99,32.50663,LSTM-s44
2015-08-21,0,25.32,28.45274,LSTM-s44
2015-08-21,1,24.84,26.001085,LSTM-s44
2015-08-21,2,25.1,25.137045,LSTM-s44
2015-08-21,3,24.87,24.296673,LSTM-s44
2015-08-21,4,25.31,25.253462,LSTM-s44
2015-08-21,5,28.28,26.748629,LSTM-s44
2015-08-21,6,33.72,33.464607,LSTM-s44
2015-08-21,7,37.17,40.052452,LSTM-s44
2015-08-21,8,39.56,40.94628,LSTM-s44
2015-08-21,9,39.47,38.681564,LSTM-s44
2015-08-21,10,37.62,35.648075,LSTM-s44
2015-08-21,11,35.23,33.674988,LSTM-s44
2015-08-21,12,28.06,31.883907,LSTM-s44
2015-08-21,13,26.97,31.012707,LSTM-s44
2015-08-21,14,26.4,28.891409,LSTM-s44
2015-08-21,15,27.36,30.240452,LSTM-s44
2015-08-21,16,28.06,31.314678,LSTM-s44
2015-08-21,17,34.0,35.545414,LSTM-s44
2015-08-21,18,38.99,39.07791,LSTM-s44
2015-08-21,19,40.0,42.031975,LSTM-s44
2015-08-21,20,39.81,40.679916,LSTM-s44
2015-08-21,21,39.83,38.07065,LSTM-s44
2015-08-21,22,31.91,37.29952,LSTM-s44
2015-08-21,23,28.08,31.807352,LSTM-s44
2015-08-22,0,33.99,27.576426,LSTM-s44
2015-08-22,1,31.68,23.626284,LSTM-s44
2015-08-22,2,28.71,21.567457,LSTM-s44
2015-08-22,3,25.56,22.550526,LSTM-s44
2015-08-22,4,25.52,22.067322,LSTM-s44
2015-08-22,5,26.64,21.935177,LSTM-s44
2015-08-22,6,30.09,23.970612,LSTM-s44
2015-08-22,7,32.18,28.795376,LSTM-s44
2015-08-22,8,32.08,28.995087,LSTM-s44
2015-08-22,9,30.08,27.934603,LSTM-s44
2015-08-22,10,24.61,25.554447,LSTM-s44
2015-08-22,11,22.0,21.852543,LSTM-s44
2015-08-22,12,20.0,18.365808,LSTM-s44
2015-08-22,13,16.31,17.711872,LSTM-s44
2015-08-22,14,16.26,16.301956,LSTM-s44
2015-08-22,15,17.2,19.807838,LSTM-s44
2015-08-22,16,16.3,19.27114,LSTM-s44
2015-08-22,17,26.09,24.65847,LSTM-s44
2015-08-22,18,37.12,30.883165,LSTM-s44
2015-08-22,19,40.62,31.862257,LSTM-s44
2015-08-22,20,39.92,32.39415,LSTM-s44
2015-08-22,21,34.03,28.84975,LSTM-s44
2015-08-22,22,28.89,28.435467,LSTM-s44
2015-08-22,23,24.66,22.118948,LSTM-s44
2015-08-23,0,21.42,20.88107,LSTM-s44
2015-08-23,1,16.73,18.490116,LSTM-s44
2015-08-23,2,17.14,15.760973,LSTM-s44
2015-08-23,3,15.64,15.4580765,LSTM-s44
2015-08-23,4,15.06,14.753635,LSTM-s44
2015-08-23,5,14.41,17.032784,LSTM-s44
2015-08-23,6,15.16,17.779213,LSTM-s44
2015-08-23,7,16.07,19.93388,LSTM-s44
2015-08-23,8,17.13,19.885237,LSTM-s44
2015-08-23,9,17.21,18.24488,LSTM-s44
2015-08-23,10,16.43,13.262531,LSTM-s44
2015-08-23,11,14.52,9.647081,LSTM-s44
2015-08-23,12,12.85,3.4207497,LSTM-s44
2015-08-23,13,10.04,3.6275558,LSTM-s44
2015-08-23,14,5.28,-1.8548927,LSTM-s44
2015-08-23,15,7.92,3.4932823,LSTM-s44
2015-08-23,16,11.72,3.0635147,LSTM-s44
2015-08-23,17,16.02,10.894167,LSTM-s44
2015-08-23,18,19.42,19.609531,LSTM-s44
2015-08-23,19,25.65,26.05217,LSTM-s44
2015-08-23,20,27.6,28.596073,LSTM-s44
2015-08-23,21,27.42,27.241743,LSTM-s44
2015-08-23,22,25.09,25.13414,LSTM-s44
2015-08-23,23,19.03,15.65098,LSTM-s44
2015-08-24,0,16.0,17.616837,LSTM-s44
2015-08-24,1,16.47,17.520721,LSTM-s44
2015-08-24,2,16.14,15.129739,LSTM-s44
2015-08-24,3,16.16,12.187668,LSTM-s44
2015-08-24,4,16.6,15.578211,LSTM-s44
2015-08-24,5,23.88,18.047333,LSTM-s44
2015-08-24,6,35.14,35.6152,LSTM-s44
2015-08-24,7,39.98,41.23468,LSTM-s44
2015-08-24,8,45.02,41.869705,LSTM-s44
2015-08-24,9,42.71,38.94558,LSTM-s44
2015-08-24,10,41.63,38.254166,LSTM-s44
2015-08-24,11,39.96,40.34646,LSTM-s44
2015-08-24,12,37.88,34.948017,LSTM-s44
2015-08-24,13,36.15,37.75089,LSTM-s44
2015-08-24,14,34.36,34.53445,LSTM-s44
2015-08-24,15,34.98,36.428658,LSTM-s44
2015-08-24,16,34.98,37.492085,LSTM-s44
