origin,hour,y_true,y_pred,model
2015-07-09,16,22.01,25.06224,LSTM-s43
2015-07-09,17,24.85,28.784735,LSTM-s43
2015-07-09,18,26.93,33.959084,LSTM-s43
2015-07-09,19,30.17,36.364624,LSTM-s43
2015-07-09,20,32.73,33.021713,LSTM-s43
2015-07-09,21,34.68,32.770878,LSTM-s43
2015-07-09,22,36.92,29.729664,LSTM-s43
2015-07-09,23,26.1,18.823399,LSTM-s43
2015-07-10,0,28.03,19.70626,LSTM-s43
2015-07-10,1,25.91,17.366959,LSTM-s43
2015-07-10,2,25.02,13.543028,LSTM-s43
2015-07-10,3,24.03,15.761074,LSTM-s43
2015-07-10,4,22.11,15.719586,LSTM-s43
2015-07-10,5,24.71,19.44904,LSTM-s43
2015-07-10,6,30.9,27.488235,LSTM-s43
2015-07-10,7,33.15,35.699696,LSTM-s43
2015-07-10,8,33.4,37.60876,LSTM-s43
2015-07-10,9,29.98,33.927727,LSTM-s43
2015-07-10,10,29.08,28.797396,LSTM-s43
2015-07-10,11,28.63,27.620138,LSTM-s43
2015-07-10,12,26.34,22.841194,LSTM-s43
2015-07-10,13,25.29,25.431808,LSTM-s43
2015-07-10,14,25.15,21.196907,LSTM-s43
2015-07-10,15,25.92,24.5573,LSTM-s43
2015-07-10,16,28.48,28.76221,LSTM-s43
2015-07-10,17,34.63,35.598824,LSTM-s43
2015-07-10,18,42.4,42.03323,LSTM-s43
2015-07-10,19,50.17,45.550926,LSTM-s43
2015-07-10,20,46.31,41.448364,LSTM-s43
2015-07-10,21,44.85,42.50112,LSTM-s43
2015-07-10,22,47.05,41.822422,LSTM-s43
2015-07-10,23,39.9,34.663864,LSTM-s43
2015-07-11,0,42.84,34.998936,LSTM-s43
2015-07-11,1,35.93,32.658005,LSTM-s43
2015-07-11,2,33.0,31.093601,LSTM-s43
2015-07-11,3,29.15,30.565296,LSTM-s43
2015-07-11,4,28.74,29.376896,LSTM-s43
2015-07-11,5,28.7,28.653816,LSTM-s43
2015-07-11,6,30.62,25.539715,LSTM-s43
2015-07-11,7,31.29,27.125332,LSTM-s43
2015-07-11,8,32.49,29.94263,LSTM-s43
2015-07-11,9,30.71,33.796608,LSTM-s43
2015-07-11,10,28.64,33.249702,LSTM-s43
2015-07-11,11,29.88,32.036007,LSTM-s43
2015-07-11,12,29.91,30.00644,LSTM-s43
2015-07-11,13,28.56,28.839706,LSTM-s43
2015-07-11,14,27.46,26.672417,LSTM-s43
2015-07-11,15,27.1,27.043594,LSTM-s43
2015-07-11,16,27.49,30.78709,LSTM-s43
2015-07-11,17,30.4,32.856705,LSTM-s43
2015-07-11,18,36.82,34.740673,LSTM-s43
2015-07-11,19,39.9,38.64807,LSTM-s43
2015-07-11,20,40.05,36.915,LSTM-s43
2015-07-11,21,42.02,36.787666,LSTM-s43
2015-07-11,22,45.42,38.46128,LSTM-s43
2015-07-11,23,40.01,32.40296,LSTM-s43
2015-07-12,0,35.0,32.028343,LSTM-s43
2015-07-12,1,29.95,27.749743,LSTM-s43
2015-07-12,2,28.49,26.865116,LSTM-s43
2015-07-12,3,27.03,26.093899,LSTM-s43
2015-07-12,4,27.44,23.84268,LSTM-s43
2015-07-12,5,25.62,23.699316,LSTM-s43
2015-07-12,6,25.05,19.229057,LSTM-s43
2015-07-12,7,24.07,19.419762,LSTM-s43
2015-07-12,8,23.9,21.343721,LSTM-s43
2015-07-12,9,24.09,22.544498,LSTM-s43
2015-07-12,10,21.06,26.080437,LSTM-s43
2015-07-12,11,22.98,27.778538,LSTM-s43
2015-07-12,12,24.08,26.302214,LSTM-s43
2015-07-12,13,22.92,23.182571,LSTM-s43
2015-07-12,14,19.42,20.352177,LSTM-s43
2015-07-12,15,20.08,23.020512,LSTM-s43
2015-07-12,16,23.91,24.27227,LSTM-s43
2015-07-12,17,27.07,28.008472,LSTM-s43
2015-07-12,18,30.03,27.05599,LSTM-s43
2015-07-12,19,35.74,29.914917,LSTM-s43
2015-07-12,20,36.58,32.43682,LSTM-s43
2015-07-12,21,36.6,32.51381,LSTM-s43
2015-07-12,22,39.99,36.527164,LSTM-s43
2015-07-12,23,38.49,29.42617,LSTM-s43
2015-07-13,0,32.24,31.441542,LSTM-s43
2015-07-13,1,28.94,29.820583,LSTM-s43
2015-07-13,2,26.86,28.499807,LSTM-s43
2015-07-13,3,24.79,27.77801,LSTM-s43
2015-07-13,4,24.98,26.073172,LSTM-s43
2015-07-13,5,27.43,31.940142,LSTM-s43
2015-07-13,6,36.52,39.679497,LSTM-s43
2015-07-13,7,44.81,50.049118,LSTM-s43
2015-07-13,8,45.84,53.04946,LSTM-s43
2015-07-13,9,45.97,54.56739,LSTM-s43
2015-07-13,10,46.69,54.65086,LSTM-s43
2015-07-13,11,52.38,55.733574,LSTM-s43
2015-07-13,12,52.87,53.443237,LSTM-s43
2015-07-13,13,47.67,50.77341,LSTM-s43
2015-07-13,14,48.19,53.07395,LSTM-s43
2015-07-13,15,47.06,55.32541,LSTM-s43
2015-07-13,16,45.98,52.896435,LSTM-s43
2015-07-13,17,44.97,56.664345,LSTM-s43
2015-07-13,18,46.73,60.55876,LSTM-s43
2015-07-13,19,47.02,54.73502,LSTM-s43
2015-07-13,20,44.62,53.047756,LSTM-s43
2015-07-13,21,42.14,50.113396,LSTM-s43
2015-07-13,22,44.98,44.32081,LSTM-s43
2015-07-13,23,33.77,38.205204,LSTM-s43
2015-07-14,0,32.43,33.984207,LSTM-s43
2015-07-14,1,28.47,32.66458,LSTM-s43
2015-07-14,2,27.91,31.820679,LSTM-s43
2015-07-14,3,26.4,30.383202,LSTM-s43
2015-07-14,4,26.93,30.82044,LSTM-s43
2015-07-14,5,28.03,33.232235,LSTM-s43
2015-07-14,6,35.04,40.760532,LSTM-s43
2015-07-14,7,50.1,48.69677,LSTM-s43
2015-07-14,8,60.15,52.616425,LSTM-s43
2015-07-14,9,54.95,56.188297,LSTM-s43
2015-07-14,10,53.84,56.752586,LSTM-s43
2015-07-14,11,53.59,57.69573,LSTM-s43
2015-07-14,12,49.99,53.038956,LSTM-s43
2015-07-14,13,44.98,49.923294,LSTM-s43
2015-07-14,14,40.79,49.611374,LSTM-s43
2015-07-14,15,38.52,45.32225,LSTM-s43
2015-07-14,16,38.51,45.92081,LSTM-s43
2015-07-14,17,41.94,45.74019,LSTM-s43
2015-07-14,18,42.92,47.44569,LSTM-s43
2015-07-14,19,45.9,50.201912,LSTM-s43
2015-07-14,20,47.32,49.62365,LSTM-s43
2015-07-14,21,46.1,48.115353,LSTM-s43
2015-07-14,22,46.89,45.479996,LSTM-s43
2015-07-14,23,37.03,37.462353,LSTM-s43
2015-07-15,0,43.06,31.565832,LSTM-s43
2015-07-15,1,36.13,29.220871,LSTM-s43
2015-07-15,2,31.07,28.716198,LSTM-s43
2015-07-15,3,30.01,26.955894,LSTM-s43
2015-07-15,4,30.01,28.359007,LSTM-s43
2015-07-15,5,36.62,30.842365,LSTM-s43
2015-07-15,6,44.92,38.395367,LSTM-s43
2015-07-15,7,56.25,47.179882,LSTM-s43
2015-07-15,8,54.01,49.393135,LSTM-s43
2015-07-15,9,58.62,49.406475,LSTM-s43
2015-07-15,10,57.82,50.356636,LSTM-s43
2015-07-15,11,59.29,50.537945,LSTM-s43
2015-07-15,12,52.32,45.298134,LSTM-s43
2015-07-15,13,46.99,42.52183,LSTM-s43
2015-07-15,14,46.07,44.204742,LSTM-s43
2015-07-15,15,45.23,38.9749,LSTM-s43
2015-07-15,16,45.54,40.76185,LSTM-s43
2015-07-15,17,49.94,42.217934,LSTM-s43
2015-07-15,18,56.36,45.74273,LSTM-s43
2015-07-15,19,59.15,49.268673,LSTM-s43
2015-07-15,20,54.97,47.49865,LSTM-s43
2015-07-15,21,52.34,46.078823,LSTM-s43
2015-07-15,22,53.98,45.194798,LSTM-s43
2015-07-15,23,44.73,38.68815,LSTM-s43
2015-07-16,0,40.01,35.725403,LSTM-s43
2015-07-16,1,36.44,32.924244,LSTM-s43
2015-07-16,2,33.36,32.649498,LSTM-s43
2015-07-16,3,31.86,31.141508,LSTM-s43
2015-07-16,4,31.29,31.633726,LSTM-s43
2015-07-16,5,38.06,34.031574,LSTM-s43
2015-07-16,6,43.09,44.27479,LSTM-s43
2015-07-16,7,55.92,54.842278,LSTM-s43
2015-07-16,8,54.38,56.48407,LSTM-s43
2015-07-16,9,53.88,53.224255,LSTM-s43
2015-07-16,10,52.5,55.14645,LSTM-s43
2015-07-16,11,52.06,53.324726,LSTM-s43
2015-07-16,12,45.98,49.03978,LSTM-s43
2015-07-16,13,42.91,48.21704,LSTM-s43
2015-07-16,14,42.01,45.68695,LSTM-s43
2015-07-16,15,42.07,42.436916,LSTM-s43
2015-07-16,16,42.05,43.377064,LSTM-s43
2015-07-16,17,49.38,47.490734,LSTM-s43
2015-07-16,18,56.14,49.77954,LSTM-s43
2015-07-16,19,55.63,53.66777,LSTM-s43
2015-07-16,20,53.45,51.397995,LSTM-s43
2015-07-16,21,51.21,49.14431,LSTM-s43
2015-07-16,22,50.48,49.662148,LSTM-s43
2015-07-16,23,39.93,40.515606,LSTM-s43
2015-07-17,0,37.22,34.211987,LSTM-s43
2015-07-17,1,34.25,32.098072,LSTM-s43
2015-07-17,2,32.91,30.717573,LSTM-s43
2015-07-17,3,30.01,30.167274,LSTM-s43
2015-07-17,4,29.94,28.113043,LSTM-s43
2015-07-17,5,31.11,31.97945,LSTM-s43
2015-07-17,6,38.76,39.566345,LSTM-s43
2015-07-17,7,45.28,48.55195,LSTM-s43
2015-07-17,8,46.04,51.01002,LSTM-s43
2015-07-17,9,44.97,45.770817,LSTM-s43
2015-07-17,10,43.91,44.598244,LSTM-s43
2015-07-17,11,42.05,40.99683,LSTM-s43
2015-07-17,12,32.94,35.873272,LSTM-s43
2015-07-17,13,29.76,32.42365,LSTM-s43
2015-07-17,14,29.92,29.027454,LSTM-s43
2015-07-17,15,29.95,29.687405,LSTM-s43
2015-07-17,16,30.55,29.826775,LSTM-s43
2015-07-17,17,36.6,34.419052,LSTM-s43
2015-07-17,18,40.86,35.970028,LSTM-s43
2015-07-17,19,45.45,39.522354,LSTM-s43
2015-07-17,20,44.71,40.583366,LSTM-s43
2015-07-17,21,46.91,40.978176,LSTM-s43
2015-07-17,22,47.09,44.1346,LSTM-s43
2015-07-17,23,41.97,36.246494,LSTM-s43
2015-07-18,0,41.85,36.197628,LSTM-s43
2015-07-18,1,38.18,34.85871,LSTM-s43
2015-07-18,2,35.04,31.43856,LSTM-s43
2015-07-18,3,33.31,30.392176,LSTM-s43
2015-07-18,4,32.08,29.74024,LSTM-s43
2015-07-18,5,31.23,30.721928,LSTM-s43
2015-07-18,6,30.71,29.559118,LSTM-s43
2015-07-18,7,34.43,30.61747,LSTM-s43
2015-07-18,8,36.93,33.48594,LSTM-s43
2015-07-18,9,41.93,36.44428,LSTM-s43
2015-07-18,10,36.92,33.91764,LSTM-s43
2015-07-18,11,36.57,34.458153,LSTM-s43
2015-07-18,12,35.05,31.98881,LSTM-s43
2015-07-18,13,31.26,29.960611,LSTM-s43
2015-07-18,14,31.72,28.972897,LSTM-s43
2015-07-18,15,32.52,30.194176,LSTM-s43
2015-07-18,16,34.33,32.896244,LSTM-s43
2015-07-18,17,38.1,34.74429,LSTM-s43
2015-07-18,18,43.37,36.983437,LSTM-s43
2015-07-18,19,46.93,39.421116,LSTM-s43
2015-07-18,20,45.92,40.64878,LSTM-s43
2015-07-18,21,44.92,43.324364,LSTM-s43
2015-07-18,22,46.94,43.70902,LSTM-s43
2015-07-18,23,43.0,38.424736,LSTM-s43
2015-07-19,0,40.52,38.4498,LSTM-s43
2015-07-19,1,35.87,35.42533,LSTM-s43
2015-07-19,2,31.05,33.442505,LSTM-s43
2015-07-19,3,28.88,31.76228,LSTM-s43
2015-07-19,4,27.1,31.893976,LSTM-s43
2015-07-19,5,25.45,28.870066,LSTM-s43
2015-07-19,6,25.4,26.815594,LSTM-s43
2015-07-19,7,27.07,25.597399,LSTM-s43
2015-07-19,8,29.5,28.210075,LSTM-s43
2015-07-19,9,33.1,36.99729,LSTM-s43
2015-07-19,10,34.97,40.605213,LSTM-s43
2015-07-19,11,34.97,42.918247,LSTM-s43
2015-07-19,12,30.79,37.17408,LSTM-s43
2015-07-19,13,27.58,36.029163,LSTM-s43
2015-07-19,14,25.44,30.016169,LSTM-s43
2015-07-19,15,22.74,27.237986,LSTM-s43
2015-07-19,16,21.42,31.753513,LSTM-s43
2015-07-19,17,22.24,28.675331,LSTM-s43
2015-07-19,18,26.76,24.279861,LSTM-s43
2015-07-19,19,31.9,34.49174,LSTM-s43
2015-07-19,20,32.83,37.459724,LSTM-s43
2015-07-19,21,33.45,38.818356,LSTM-s43
2015-07-19,22,36.03,39.36168,LSTM-s43
2015-07-19,23,31.04,32.726166,LSTM-s43
2015-07-20,0,25.41,24.878298,LSTM-s43
2015-07-20,1,23.26,25.461172,LSTM-s43
2015-07-20,2,24.24,19.151817,LSTM-s43
2015-07-20,3,23.12,15.452828,LSTM-s43
2015-07-20,4,22.63,17.112705,LSTM-s43
2015-07-20,5,25.44,22.55262,LSTM-s43
2015-07-20,6,37.34,35.300434,LSTM-s43
2015-07-20,7,45.12,40.31974,LSTM-s43
2015-07-20,8,47.99,42.766506,LSTM-s43
2015-07-20,9,47.11,41.224457,LSTM-s43
2015-07-20,10,45.92,38.155296,LSTM-s43
2015-07-20,11,48.19,37.61657,LSTM-s43
2015-07-20,12,48.82,35.920403,LSTM-s43
2015-07-20,13,48.73,39.02134,LSTM-s43
2015-07-20,14,47.94,38.297813,LSTM-s43
2015-07-20,15,48.05,41.287186,LSTM-s43
2015-07-20,16,49.54,46.029366,LSTM-s43
2015-07-20,17,50.94,50.409523,LSTM-s43
2015-07-20,18,49.93,53.931713,LSTM-s43
2015-07-20,19,56.0,55.41858,LSTM-s43
2015-07-20,20,50.03,55.644962,LSTM-s43
2015-07-20,21,48.19,49.63517,LSTM-s43
2015-07-20,22,46.54,47.35313,LSTM-s43
2015-07-20,23,41.95,38.997574,LSTM-s43
2015-07-21,0,40.17,36.49,LSTM-s43
2015-07-21,1,35.08,33.817635,LSTM-s43
2015-07-21,2,32.0,30.101456,LSTM-s43
2015-07-21,3,28.8,28.143341,LSTM-s43
2015-07-21,4,28.78,28.119175,LSTM-s43
2015-07-21,5,32.15,30.694977,LSTM-s43
2015-07-21,6,41.32,35.86999,LSTM-s43
2015-07-21,7,48.77,44.327114,LSTM-s43
2015-07-21,8,55.77,46.49832,LSTM-s43
2015-07-21,9,52.58,46.608784,LSTM-s43
2015-07-21,10,52.63,46.341736,LSTM-s43
2015-07-21,11,50.94,46.509514,LSTM-s43
2015-07-21,12,45.82,42.921658,LSTM-s43
2015-07-21,13,37.88,42.470127,LSTM-s43
2015-07-21,14,36.08,39.2921,LSTM-s43
2015-07-21,15,39.27,40.13863,LSTM-s43
2015-07-21,16,43.97,42.09265,LSTM-s43
2015-07-21,17,48.92,45.04129,LSTM-s43
2015-07-21,18,56.55,46.299736,LSTM-s43
2015-07-21,19,66.39,47.363712,LSTM-s43
2015-07-21,20,60.83,49.683918,LSTM-s43
2015-07-21,21,55.92,49.510315,LSTM-s43
2015-07-21,22,55.13,50.422703,LSTM-s43
2015-07-21,23,48.65,40.64222,LSTM-s43
2015-07-22,0,37.83,37.890526,LSTM-s43
2015-07-22,1,37.61,35.88348,LSTM-s43
2015-07-22,2,35.64,35.323513,LSTM-s43
2015-07-22,3,31.82,35.11134,LSTM-s43
2015-07-22,4,32.22,33.358936,LSTM-s43
2015-07-22,5,35.0,37.191288,LSTM-s43
2015-07-22,6,44.24,46.071777,LSTM-s43
2015-07-22,7,53.64,55.00608,LSTM-s43
2015-07-22,8,56.92,56.234932,LSTM-s43
2015-07-22,9,52.51,53.1045,LSTM-s43
2015-07-22,10,55.09,53.996075,LSTM-s43
2015-07-22,11,54.15,52.53076,LSTM-s43
2015-07-22,12,49.96,48.548477,LSTM-s43
2015-07-22,13,48.07,48.376205,LSTM-s43
2015-07-22,14,48.02,44.663628,LSTM-s43
2015-07-22,15,49.15,49.337,LSTM-s43
2015-07-22,16,51.27,49.89344,LSTM-s43
2015-07-22,17,52.9,55.69921,LSTM-s43
2015-07-22,18,50.72,60.290287,LSTM-s43
2015-07-22,19,51.7,59.529865,LSTM-s43
2015-07-22,20,50.56,58.299023,LSTM-s43
2015-07-22,21,49.98,54.715775,LSTM-s43
2015-07-22,22,49.94,52.290527,LSTM-s43
2015-07-22,23,41.89,42.72172,LSTM-s43
2015-07-23,0,36.06,38.81887,LSTM-s43
2015-07-23,1,35.5,35.057457,LSTM-s43
2015-07-23,2,33.1,34.617043,LSTM-s43
2015-07-23,3,30.52,34.627815,LSTM-s43
2015-07-23,4,32.3,32.601696,LSTM-s43
2015-07-23,5,35.2,36.756073,LSTM-s43
2015-07-23,6,39.99,42.389786,LSTM-s43
2015-07-23,7,49.94,52.576355,LSTM-s43
2015-07-23,8,50.66,55.377068,LSTM-s43
2015-07-23,9,54.87,55.208473,LSTM-s43
2015-07-23,10,51.91,58.532623,LSTM-s43
2015-07-23,11,52.92,57.448555,LSTM-s43
2015-07-23,12,54.91,53.683777,LSTM-s43
2015-07-23,13,54.72,52.41675,LSTM-s43
2015-07-23,14,51.83,47.57903,LSTM-s43
2015-07-23,15,51.5,49.97811,LSTM-s43
2015-07-23,16,51.94,47.592247,LSTM-s43
2015-07-23,17,51.37,52.23446,LSTM-s43
2015-07-23,18,51.94,54.814514,LSTM-s43
2015-07-23,19,53.37,55.564472,LSTM-s43
2015-07-23,20,55.93,56.77504,LSTM-s43
2015-07-23,21,52.95,54.74393,LSTM-s43
2015-07-23,22,53.39,52.507545,LSTM-s43
2015-07-23,23,45.46,43.094208,LSTM-s43
2015-07-24,0,41.97,39.271847,LSTM-s43
2015-07-24,1,36.59,36.19758,LSTM-s43
2015-07-24,2,34.36,36.84382,LSTM-s43
2015-07-24,3,32.43,36.324585,LSTM-s43
2015-07-24,4,33.05,34.726433,LSTM-s43
2015-07-24,5,34.0,37.25431,LSTM-s43
2015-07-24,6,42.96,42.824234,LSTM-s43
2015-07-24,7,55.25,52.37024,LSTM-s43
2015-07-24,8,55.17,53.60578,LSTM-s43
2015-07-24,9,56.91,54.2674,LSTM-s43
2015-07-24,10,53.45,56.3054,LSTM-s43
2015-07-24,11,52.62,54.92167,LSTM-s43
2015-07-24,12,51.92,51.676666,LSTM-s43
2015-07-24,13,49.95,49.343067,LSTM-s43
2015-07-24,14,48.78,43.797024,LSTM-s43
2015-07-24,15,47.92,45.877625,LSTM-s43
2015-07-24,16,48.0,43.49293,LSTM-s43
2015-07-24,17,49.6,47.593124,LSTM-s43
2015-07-24,18,51.28,49.477882,LSTM-s43
2015-07-24,19,49.94,49.77848,LSTM-s43
2015-07-24,20,45.93,49.884502,LSTM-s43
2015-07-24,21,43.1,48.202145,LSTM-s43
2015-07-24,22,42.75,47.63762,LSTM-s43
2015-07-24,23,34.05,38.990246,LSTM-s43
2015-07-25,0,22.41,26.71416,LSTM-s43
2015-07-25,1,19.6,22.725414,LSTM-s43
2015-07-25,2,16.19,18.845148,LSTM-s43
2015-07-25,3,16.12,18.823626,LSTM-s43
2015-07-25,4,16.15,15.018421,LSTM-s43
2015-07-25,5,15.62,17.401594,LSTM-s43
2015-07-25,6,15.08,18.80804,LSTM-s43
2015-07-25,7,22.62,21.956305,LSTM-s43
2015-07-25,8,25.3,29.436062,LSTM-s43
2015-07-25,9,24.71,33.28256,LSTM-s43
2015-07-25,10,20.85,32.396645,LSTM-s43
2015-07-25,11,16.78,25.789406,LSTM-s43
2015-07-25,12,16.19,22.4108,LSTM-s43
2015-07-25,13,12.92,18.322685,LSTM-s43
2015-07-25,14,6.1,12.871122,LSTM-s43
2015-07-25,15,5.57,9.269451,LSTM-s43
2015-07-25,16,10.57,13.516596,LSTM-s43
2015-07-25,17,14.7,13.025406,LSTM-s43
2015-07-25,18,16.17,12.086651,LSTM-s43
2015-07-25,19,15.76,15.260395,LSTM-s43
2015-07-25,20,15.97,17.873198,LSTM-s43
2015-07-25,21,15.06,16.937925,LSTM-s43
2015-07-25,22,12.95,16.2969,LSTM-s43
2015-07-25,23,6.53,8.413015,LSTM-s43
2015-07-26,0,-0.09,-9.060959,LSTM-s43
2015-07-26,1,-5.31,-13.118906,LSTM-s43
2015-07-26,2,-1.84,-23.111752,LSTM-s43
2015-07-26,3,0.01,-26.28225,LSTM-s43
2015-07-26,4,0.03,-18.031773,LSTM-s43
2015-07-26,5,0.03,-15.292675,LSTM-s43
2015-07-26,6,1.15,-11.991779,LSTM-s43
2015-07-26,7,1.66,-11.714218,LSTM-s43
2015-07-26,8,2.12,-10.297684,LSTM-s43
2015-07-26,9,2.18,-6.6120224,LSTM-s43
2015-07-26,10,0.04,-10.98798,LSTM-s43
2015-07-26,11,2.52,-4.2215843,LSTM-s43
2015-07-26,12,2.07,-8.867569,LSTM-s43
2015-07-26,13,0.06,-3.1311378,LSTM-s43
2015-07-26,14,0.1,-6.300991,LSTM-s43
2015-07-26,15,4.37,0.561512,LSTM-s43
2015-07-26,16,10.65,11.174353,LSTM-s43
2015-07-26,17,24.08,24.616375,LSTM-s43
2015-07-26,18,35.92,35.075985,LSTM-s43
2015-07-26,19,36.29,38.770683,LSTM-s43
2015-07-26,20,36.96,35.433853,LSTM-s43
2015-07-26,21,39.0,36.246506,LSTM-s43
2015-07-26,22,39.96,37.809586,LSTM-s43
2015-07-26,23,32.96,32.72769,LSTM-s43
2015-07-27,0,25.5,27.695684,LSTM-s43
2015-07-27,1,20.2,26.47398,LSTM-s43
2015-07-27,2,16.81,22.67796,LSTM-s43
2015-07-27,3,15.85,21.266235,LSTM-s43
2015-07-27,4,15.88,22.46822,LSTM-s43
2015-07-27,5,23.04,24.146587,LSTM-s43
2015-07-27,6,35.75,30.806053,LSTM-s43
2015-07-27,7,42.06,41.94138,LSTM-s43
2015-07-27,8,43.61,45.059635,LSTM-s43
2015-07-27,9,44.98,45.76505,LSTM-s43
2015-07-27,10,42.95,44.276207,LSTM-s43
2015-07-27,11,41.79,43.58497,LSTM-s43
2015-07-27,12,40.02,43.172787,LSTM-s43
2015-07-27,13,35.96,36.11714,LSTM-s43
2015-07-27,14,31.56,35.34983,LSTM-s43
2015-07-27,15,29.01,29.013176,LSTM-s43
2015-07-27,16,26.48,28.568777,LSTM-s43
2015-07-27,17,29.03,30.534773,LSTM-s43
2015-07-27,18,31.34,30.302977,LSTM-s43
2015-07-27,19,34.86,28.337618,LSTM-s43
2015-07-27,20,33.05,32.52872,LSTM-s43
2015-07-27,21,30.99,29.898224,LSTM-s43
2015-07-27,22,30.55,30.660835,LSTM-s43
2015-07-27,23,25.46,24.060085,LSTM-s43
2015-07-28,0,19.13,20.37397,LSTM-s43
2015-07-28,1,16.27,14.382361,LSTM-s43
2015-07-28,2,15.47,10.432944,LSTM-s43
2015-07-28,3,10.54,9.778264,LSTM-s43
2015-07-28,4,12.6,8.930795,LSTM-s43
2015-07-28,5,16.61,14.245111,LSTM-s43
2015-07-28,6,23.09,22.500633,LSTM-s43
2015-07-28,7,30.54,29.355392,LSTM-s43
2015-07-28,8,31.0,32.570038,LSTM-s43
2015-07-28,9,31.34,26.215462,LSTM-s43
2015-07-28,10,27.07,23.335161,LSTM-s43
2015-07-28,11,26.42,21.89646,LSTM-s43
2015-07-28,12,23.88,18.43728,LSTM-s43
2015-07-28,13,22.87,16.36366,LSTM-s43
2015-07-28,14,19.98,12.231886,LSTM-s43
2015-07-28,15,20.08,15.906544,LSTM-s43
2015-07-28,16,23.29,12.097998,LSTM-s43
2015-07-28,17,27.51,19.210402,LSTM-s43
2015-07-28,18,32.96,23.62644,LSTM-s43
2015-07-28,19,33.82,27.971624,LSTM-s43
2015-07-28,20,31.88,31.528883,LSTM-s43
2015-07-28,21,32.18,31.224138,LSTM-s43
2015-07-28,22,34.42,29.172634,LSTM-s43
2015-07-28,23,26.42,20.881603,LSTM-s43
2015-07-29,0,21.05,23.066912,LSTM-s43
2015-07-29,1,19.02,19.077059,LSTM-s43
2015-07-29,2,16.36,17.356705,LSTM-s43
2015-07-29,3,15.5,16.687077,LSTM-s43
2015-07-29,4,16.13,15.98929,LSTM-s43
2015-07-29,5,18.68,18.55551,LSTM-s43
2015-07-29,6,27.05,25.716293,LSTM-s43
2015-07-29,7,34.79,34.180233,LSTM-s43
2015-07-29,8,37.93,35.83682,LSTM-s43
2015-07-29,9,37.09,33.340034,LSTM-s43
2015-07-29,10,34.88,29.229624,LSTM-s43
2015-07-29,11,36.92,24.51187,LSTM-s43
2015-07-29,12,35.44,23.917412,LSTM-s43
2015-07-29,13,30.96,18.86579,LSTM-s43
2015-07-29,14,29.33,15.144623,LSTM-s43
2015-07-29,15,25.64,13.814791,LSTM-s43
2015-07-29,16,25.13,14.332573,LSTM-s43
2015-07-29,17,25.42,16.473028,LSTM-s43
2015-07-29,18,27.07,21.010254,LSTM-s43
2015-07-29,19,31.38,21.612091,LSTM-s43
2015-07-29,20,31.5,24.915071,LSTM-s43
2015-07-29,21,30.97,25.081615,LSTM-s43
2015-07-29,22,27.33,20.869396,LSTM-s43
2015-07-29,23,22.07,13.654684,LSTM-s43
2015-07-30,0,16.12,12.611803,LSTM-s43
2015-07-30,1,15.38,9.508118,LSTM-s43
2015-07-30,2,8.35,6.485903,LSTM-s43
2015-07-30,3,5.84,5.647112,LSTM-s43
2015-07-30,4,11.14,7.3811483,LSTM-s43
2015-07-30,5,16.67,12.083892,LSTM-s43
2015-07-30,6,20.77,22.23585,LSTM-s43
2015-07-30,7,30.74,29.634962,LSTM-s43
2015-07-30,8,33.16,29.668034,LSTM-s43
2015-07-30,9,26.9,24.113527,LSTM-s43
2015-07-30,10,23.48,19.918259,LSTM-s43
2015-07-30,11,25.08,20.488623,LSTM-s43
2015-07-30,12,22.34,17.74945,LSTM-s43
2015-07-30,13,23.46,15.99724,LSTM-s43
2015-07-30,14,23.41,15.284069,LSTM-s43
2015-07-30,15,25.14,18.306885,LSTM-s43
2015-07-30,16,26.41,19.209421,LSTM-s43
2015-07-30,17,26.88,28.91749,LSTM-s43
2015-07-30,18,32.19,33.769104,LSTM-s43
2015-07-30,19,37.91,34.849937,LSTM-s43
2015-07-30,20,37.27,34.374092,LSTM-s43
2015-07-30,21,36.94,36.24623,LSTM-s43
2015-07-30,22,34.41,34.297703,LSTM-s43
2015-07-30,23,27.91,27.031301,LSTM-s43
2015-07-31,0,25.21,25.89145,LSTM-s43
2015-07-31,1,22.07,24.170275,LSTM-s43
2015-07-31,2,18.86,22.094217,LSTM-s43
2015-07-31,3,16.18,21.257458,LSTM-s43
2015-07-31,4,18.94,22.715841,LSTM-s43
2015-07-31,5,22.99,24.421564,LSTM-s43
2015-07-31,6,32.32,32.869476,LSTM-s43
2015-07-31,7,37.92,40.070145,LSTM-s43
2015-07-31,8,38.88,40.31116,LSTM-s43
2015-07-31,9,33.99,38.089993,LSTM-s43
2015-07-31,10,29.23,35.955864,LSTM-s43
2015-07-31,11,28.29,34.487984,LSTM-s43
2015-07-31,12,26.06,29.999844,LSTM-s43
2015-07-31,13,25.58,30.181906,LSTM-s43
2015-07-31,14,25.25,26.437618,LSTM-s43
2015-07-31,15,25.69,27.019426,LSTM-s43
2015-07-31,16,29.37,28.927456,LSTM-s43
2015-07-31,17,34.96,32.1064,LSTM-s43
2015-07-31,18,39.66,34.173374,LSTM-s43
2015-07-31,19,44.82,39.78167,LSTM-s43
2015-07-31,20,45.44,40.947838,LSTM-s43
2015-07-31,21,41.2,40.614754,LSTM-s43
2015-07-31,22,37.81,40.332615,LSTM-s43
2015-07-31,23,31.84,34.329956,LSTM-s43
2015-08-01,0,25.5,31.006954,LSTM-s43
